Blocks	Mean/ms	StdDev/ms
1	0.011507	0.011486
2	0.009786	0.009785
3	0.009875	0.009875
4	0.010515	0.010513
5	0.010067	0.010067
6	0.009952	0.009952
7	0.010003	0.010003
8	0.009965	0.009965
9	0.010131	0.010131
10	0.010074	0.010073
11	0.009978	0.009978
12	0.010016	0.010016
13	0.010010	0.010010
14	0.010048	0.010048
15	0.010035	0.010035
16	0.010125	0.010125
17	0.009965	0.009965
18	0.010022	0.010022
19	0.010080	0.010080
20	0.010093	0.010093
21	0.011270	0.011243
22	0.010765	0.010760
23	0.010074	0.010074
24	0.010106	0.010105
25	0.010054	0.010054
26	0.009965	0.009965
27	0.009997	0.009997
28	0.010022	0.010022
29	0.009971	0.009971
30	0.009958	0.009958
31	0.010016	0.010016
32	0.010054	0.010054
33	0.010067	0.010067
34	0.010048	0.010048
35	0.010061	0.010061
36	0.010061	0.010061
37	0.010054	0.010054
38	0.010003	0.010003
39	0.010061	0.010061
40	0.010048	0.010048
41	0.010042	0.010042
42	0.010054	0.010054
43	0.010048	0.010048
44	0.010042	0.010042
45	0.010061	0.010061
46	0.010048	0.010048
47	0.010650	0.010637
48	0.010029	0.010029
49	0.010074	0.010074
50	0.010054	0.010054
51	0.010074	0.010074
52	0.010010	0.010010
53	0.010003	0.010003
54	0.010042	0.010042
55	0.010035	0.010035
56	0.010016	0.010016
57	0.010061	0.010061
58	0.010003	0.010003
59	0.010035	0.010035
60	0.010054	0.010054
61	0.010054	0.010054
62	0.010042	0.010042
63	0.010022	0.010022
64	0.010048	0.010048
65	0.010483	0.010480
66	0.010080	0.010080
67	0.010106	0.010105
68	0.010067	0.010067
69	0.010099	0.010099
70	0.010080	0.010080
71	0.010112	0.010112
72	0.010086	0.010086
73	0.010080	0.010080
74	0.010093	0.010093
75	0.010106	0.010106
76	0.010080	0.010080
77	0.010080	0.010080
78	0.010355	0.010354
79	0.010074	0.010074
80	0.010093	0.010093
81	0.010067	0.010067
82	0.010054	0.010054
83	0.010080	0.010080
84	0.010080	0.010080
85	0.010080	0.010080
