Blocks	Mean/ms	StdDev/ms
1	0.011642	0.011622
2	0.010976	0.010974
3	0.011091	0.011088
4	0.010483	0.010483
5	0.010458	0.010457
6	0.010509	0.010508
7	0.010118	0.010118
8	0.010035	0.010035
9	0.009990	0.009990
10	0.010381	0.010378
11	0.010330	0.010329
12	0.010067	0.010067
13	0.010022	0.010022
14	0.010022	0.010022
15	0.010099	0.010099
16	0.010054	0.010054
17	0.010067	0.010067
18	0.010067	0.010067
19	0.010080	0.010080
20	0.010061	0.010061
21	0.010080	0.010080
22	0.010182	0.010182
23	0.010157	0.010157
24	0.010202	0.010202
25	0.010547	0.010547
26	0.010637	0.010636
27	0.010656	0.010655
28	0.010541	0.010540
29	0.010637	0.010636
30	0.010560	0.010559
31	0.010176	0.010176
32	0.010195	0.010195
33	0.010208	0.010208
34	0.010214	0.010214
35	0.010195	0.010195
36	0.010182	0.010182
37	0.010195	0.010195
38	0.010221	0.010221
39	0.010195	0.010195
40	0.010176	0.010176
41	0.010182	0.010182
42	0.010189	0.010189
43	0.010176	0.010176
44	0.010182	0.010182
45	0.010176	0.010176
46	0.010221	0.010221
47	0.011091	0.011066
48	0.010221	0.010221
49	0.010861	0.010861
50	0.010854	0.010854
51	0.010957	0.010957
52	0.010893	0.010893
53	0.010944	0.010944
54	0.010925	0.010925
55	0.010906	0.010906
56	0.010931	0.010931
57	0.010982	0.010982
58	0.011021	0.011021
59	0.011072	0.011072
60	0.011142	0.011142
61	0.011142	0.011142
62	0.011226	0.011226
63	0.011251	0.011251
64	0.011226	0.011226
65	0.011302	0.011302
66	0.011373	0.011373
67	0.011270	0.011270
68	0.011283	0.011283
69	0.011309	0.011309
70	0.011302	0.011302
71	0.012166	0.012141
72	0.011430	0.011430
73	0.011693	0.011693
74	0.011821	0.011820
75	0.011776	0.011776
76	0.011680	0.011680
77	0.011795	0.011795
78	0.011840	0.011840
79	0.012045	0.012045
80	0.012013	0.012013
81	0.012947	0.012920
82	0.012051	0.012051
83	0.012102	0.012102
84	0.012147	0.012147
85	0.012237	0.012237
86	0.012230	0.012230
87	0.012275	0.012275
88	0.012288	0.012288
89	0.012301	0.012301
90	0.012320	0.012320
91	0.012512	0.012512
92	0.012589	0.012589
93	0.012570	0.012569
94	0.012685	0.012685
95	0.012749	0.012749
96	0.012762	0.012762
97	0.018752	0.018752
98	0.018278	0.018278
99	0.018381	0.018380
100	0.018726	0.018726
101	0.018528	0.018527
102	0.018368	0.018367
103	0.018509	0.018509
104	0.018771	0.018771
105	0.018758	0.018758
106	0.018906	0.018906
107	0.018707	0.018707
108	0.018758	0.018758
109	0.018803	0.018803
110	0.018701	0.018701
111	0.018810	0.018809
112	0.019002	0.019001
113	0.018842	0.018842
114	0.018886	0.018886
115	0.019142	0.019142
116	0.018931	0.018931
117	0.018976	0.018976
118	0.018989	0.018989
119	0.018931	0.018931
120	0.019034	0.019033
121	0.019123	0.019123
122	0.019808	0.019776
123	0.018720	0.018720
124	0.018874	0.018873
125	0.018816	0.018816
126	0.019014	0.019014
127	0.019149	0.019148
128	0.019021	0.019021
129	0.018995	0.018995
130	0.019053	0.019053
131	0.018989	0.018989
132	0.019002	0.019002
133	0.019046	0.019046
134	0.019117	0.019117
135	0.019174	0.019174
136	0.019469	0.019468
137	0.019424	0.019424
138	0.019027	0.019027
139	0.019168	0.019168
140	0.019162	0.019161
141	0.019213	0.019213
