Blocks	Mean/ms	StdDev/ms
1	0.011546	0.011519
2	0.010880	0.010868
3	0.010035	0.010035
4	0.010118	0.010118
5	0.010106	0.010106
6	0.010093	0.010093
7	0.010074	0.010074
8	0.010093	0.010093
9	0.010118	0.010118
10	0.010093	0.010093
11	0.010099	0.010099
12	0.010106	0.010106
13	0.010099	0.010099
14	0.010118	0.010118
15	0.010106	0.010106
16	0.010106	0.010106
17	0.010118	0.010118
18	0.010112	0.010112
19	0.010106	0.010106
20	0.010138	0.010138
21	0.010131	0.010131
22	0.010214	0.010214
23	0.010246	0.010246
24	0.010323	0.010323
25	0.010227	0.010227
26	0.010112	0.010112
27	0.010106	0.010106
28	0.010304	0.010304
29	0.010298	0.010298
30	0.010246	0.010246
31	0.010272	0.010272
32	0.010195	0.010195
33	0.011379	0.011379
34	0.011181	0.011181
35	0.011181	0.011181
36	0.011194	0.011194
37	0.011142	0.011142
38	0.011168	0.011168
39	0.011162	0.011162
40	0.011194	0.011194
41	0.011181	0.011181
42	0.011142	0.011142
43	0.011174	0.011174
44	0.011110	0.011110
45	0.011110	0.011110
46	0.011834	0.011812
47	0.011194	0.011194
48	0.011155	0.011155
49	0.011181	0.011181
50	0.011219	0.011219
51	0.011226	0.011226
52	0.011232	0.011232
53	0.011181	0.011181
54	0.011181	0.011181
55	0.011162	0.011162
56	0.011277	0.011277
57	0.011302	0.011302
58	0.011296	0.011296
59	0.011290	0.011289
60	0.011290	0.011290
61	0.011245	0.011245
62	0.011232	0.011232
63	0.011238	0.011238
64	0.011238	0.011238
65	0.012800	0.012800
66	0.012557	0.012557
67	0.012627	0.012627
68	0.012595	0.012595
69	0.012589	0.012589
70	0.012557	0.012557
71	0.012640	0.012640
72	0.012570	0.012570
73	0.012813	0.012813
74	0.012742	0.012742
75	0.012819	0.012819
76	0.012794	0.012793
77	0.012768	0.012768
78	0.012813	0.012813
79	0.012832	0.012832
80	0.012870	0.012870
81	0.013069	0.013069
82	0.013030	0.013030
83	0.013062	0.013062
84	0.013018	0.013018
85	0.013050	0.013049
86	0.013050	0.013050
87	0.013030	0.013030
88	0.013062	0.013062
89	0.013280	0.013280
90	0.014163	0.014134
91	0.013338	0.013338
92	0.013242	0.013242
93	0.013248	0.013248
94	0.013254	0.013254
95	0.013229	0.013229
96	0.013235	0.013235
