Blocks	Mean/ms	StdDev/ms
1	0.011795	0.011774
2	0.009805	0.009805
3	0.009773	0.009773
4	0.009850	0.009849
5	0.009920	0.009920
6	0.009869	0.009868
7	0.009901	0.009900
8	0.009741	0.009741
9	0.009747	0.009747
10	0.009882	0.009881
11	0.009709	0.009708
12	0.009971	0.009971
13	0.009824	0.009824
14	0.009965	0.009964
15	0.009926	0.009926
16	0.009901	0.009900
17	0.009933	0.009933
18	0.009824	0.009823
19	0.009798	0.009797
20	0.010560	0.010558
21	0.009882	0.009881
22	0.009696	0.009696
23	0.009914	0.009914
24	0.009862	0.009862
25	0.009779	0.009779
26	0.010022	0.010021
27	0.010426	0.010426
28	0.010310	0.010310
29	0.010374	0.010374
30	0.010253	0.010252
31	0.010342	0.010342
32	0.010278	0.010278
33	0.010061	0.010061
34	0.010054	0.010054
35	0.009958	0.009958
36	0.010093	0.010093
37	0.010061	0.010061
38	0.010086	0.010086
39	0.010035	0.010035
40	0.010118	0.010118
41	0.009997	0.009997
42	0.010093	0.010093
43	0.010067	0.010067
44	0.010093	0.010093
45	0.010035	0.010035
46	0.010086	0.010086
47	0.010048	0.010048
48	0.010035	0.010035
49	0.010042	0.010041
50	0.009978	0.009978
51	0.010048	0.010048
52	0.010163	0.010163
53	0.010042	0.010042
54	0.010093	0.010093
55	0.010074	0.010073
56	0.010042	0.010042
57	0.009939	0.009939
58	0.010138	0.010137
59	0.010054	0.010054
60	0.010061	0.010061
61	0.009978	0.009977
62	0.009984	0.009984
63	0.010099	0.010099
64	0.010125	0.010125
65	0.010010	0.010010
66	0.010266	0.010263
67	0.010170	0.010169
68	0.009997	0.009997
69	0.010080	0.010080
70	0.009978	0.009978
71	0.010010	0.010010
72	0.010061	0.010061
73	0.009990	0.009990
74	0.010042	0.010042
75	0.010016	0.010016
76	0.010061	0.010061
77	0.010061	0.010061
78	0.010042	0.010042
79	0.010067	0.010067
80	0.010093	0.010093
81	0.010003	0.010003
82	0.010042	0.010042
83	0.010067	0.010067
84	0.010061	0.010061
85	0.009997	0.009997
86	0.010022	0.010022
87	0.010118	0.010118
88	0.010112	0.010112
89	0.010112	0.010112
90	0.010035	0.010035
91	0.010054	0.010054
92	0.010048	0.010048
93	0.009997	0.009997
94	0.010035	0.010035
95	0.010080	0.010080
96	0.010022	0.010022
97	0.010048	0.010048
98	0.010061	0.010061
99	0.010029	0.010029
100	0.010074	0.010074
101	0.010099	0.010099
102	0.010099	0.010099
103	0.010054	0.010054
104	0.010067	0.010067
105	0.010042	0.010042
106	0.010022	0.010022
107	0.010080	0.010080
108	0.010080	0.010080
109	0.010054	0.010054
110	0.010035	0.010035
111	0.010010	0.010010
112	0.010022	0.010022
113	0.010010	0.010010
114	0.010253	0.010250
115	0.010010	0.010010
116	0.010042	0.010042
117	0.010054	0.010054
118	0.010035	0.010035
119	0.010029	0.010029
120	0.010054	0.010054
121	0.010016	0.010016
122	0.010048	0.010048
123	0.010035	0.010035
124	0.010080	0.010080
125	0.010054	0.010054
126	0.010054	0.010054
127	0.010067	0.010067
128	0.010048	0.010048
129	0.010886	0.010884
130	0.010080	0.010080
131	0.010080	0.010080
132	0.010074	0.010074
133	0.010093	0.010093
134	0.010106	0.010106
135	0.010093	0.010093
136	0.010086	0.010086
137	0.010099	0.010099
138	0.010080	0.010080
139	0.010086	0.010086
140	0.010093	0.010093
141	0.010086	0.010086
142	0.010054	0.010054
143	0.010086	0.010086
144	0.010099	0.010099
145	0.010061	0.010061
146	0.010112	0.010112
147	0.010035	0.010035
148	0.010086	0.010086
149	0.010093	0.010093
150	0.010061	0.010061
151	0.010054	0.010054
152	0.010067	0.010067
153	0.010080	0.010080
154	0.010080	0.010080
155	0.010086	0.010086
156	0.010099	0.010099
157	0.010086	0.010086
158	0.010074	0.010074
159	0.010054	0.010054
160	0.010086	0.010086
161	0.010368	0.010365
162	0.010118	0.010118
163	0.010067	0.010067
164	0.010042	0.010042
165	0.010080	0.010080
166	0.010125	0.010125
167	0.010099	0.010099
168	0.010099	0.010099
169	0.010080	0.010080
170	0.010099	0.010099
171	0.010080	0.010080
172	0.010080	0.010080
173	0.010080	0.010080
174	0.010093	0.010093
175	0.010086	0.010086
176	0.010086	0.010086
177	0.010099	0.010099
178	0.010080	0.010080
179	0.010112	0.010112
180	0.010125	0.010125
181	0.010086	0.010086
182	0.010061	0.010061
183	0.010086	0.010086
184	0.010074	0.010074
185	0.010118	0.010118
186	0.010106	0.010106
187	0.010093	0.010093
188	0.010080	0.010080
189	0.010080	0.010080
190	0.010099	0.010099
191	0.010394	0.010390
192	0.010061	0.010061
193	0.010074	0.010074
194	0.010074	0.010074
195	0.010074	0.010074
196	0.010080	0.010080
197	0.010048	0.010048
198	0.010080	0.010080
199	0.010074	0.010074
200	0.010080	0.010080
201	0.010074	0.010074
202	0.010061	0.010061
203	0.010074	0.010074
204	0.010067	0.010067
205	0.010362	0.010357
206	0.010131	0.010131
207	0.010099	0.010099
208	0.010086	0.010086
209	0.010061	0.010061
210	0.010080	0.010080
211	0.010067	0.010067
212	0.010074	0.010074
213	0.010054	0.010054
214	0.010106	0.010106
215	0.010061	0.010061
216	0.010035	0.010035
217	0.010074	0.010073
218	0.010086	0.010086
219	0.010042	0.010042
220	0.010080	0.010080
221	0.010099	0.010099
222	0.010144	0.010144
223	0.010118	0.010118
224	0.010061	0.010061
225	0.010086	0.010086
226	0.010067	0.010067
227	0.010099	0.010099
228	0.010029	0.010029
229	0.010074	0.010074
230	0.010118	0.010118
231	0.010086	0.010086
232	0.010093	0.010093
233	0.010093	0.010093
234	0.010054	0.010054
235	0.010106	0.010106
236	0.010080	0.010080
237	0.010086	0.010086
238	0.010086	0.010086
239	0.010080	0.010080
