Blocks	Mean/ms	StdDev/ms
1	0.011750	0.011729
2	0.009926	0.009926
3	0.010099	0.010099
4	0.009920	0.009920
5	0.009862	0.009862
6	0.010099	0.010099
7	0.010118	0.010118
8	0.010048	0.010048
9	0.010221	0.010220
10	0.010368	0.010368
11	0.010490	0.010489
12	0.010253	0.010253
13	0.010042	0.010041
14	0.010387	0.010387
15	0.010426	0.010425
16	0.010432	0.010432
17	0.010355	0.010355
18	0.010534	0.010534
19	0.010278	0.010278
20	0.010426	0.010425
21	0.010381	0.010381
22	0.010522	0.010521
23	0.010362	0.010361
24	0.010899	0.010896
25	0.010611	0.010609
26	0.010246	0.010246
27	0.010150	0.010150
28	0.010285	0.010285
29	0.010304	0.010304
30	0.010202	0.010202
31	0.010246	0.010246
32	0.010266	0.010265
33	0.010144	0.010144
34	0.010221	0.010221
35	0.010176	0.010176
36	0.010195	0.010195
37	0.010048	0.010048
38	0.010240	0.010240
39	0.010413	0.010409
40	0.010387	0.010386
41	0.010208	0.010208
42	0.010150	0.010150
43	0.010093	0.010093
44	0.010189	0.010189
45	0.010195	0.010195
46	0.010208	0.010208
47	0.010182	0.010182
48	0.010176	0.010176
49	0.010118	0.010118
50	0.010208	0.010208
51	0.010163	0.010163
52	0.010170	0.010170
53	0.010195	0.010195
54	0.010144	0.010144
55	0.010208	0.010208
56	0.010150	0.010150
57	0.010112	0.010112
58	0.010125	0.010125
59	0.010170	0.010170
60	0.010157	0.010157
61	0.010221	0.010221
62	0.010163	0.010163
63	0.010138	0.010138
64	0.010182	0.010182
65	0.010074	0.010074
66	0.010080	0.010080
67	0.010118	0.010118
68	0.010464	0.010461
69	0.010093	0.010093
70	0.010131	0.010131
71	0.010144	0.010144
72	0.010170	0.010170
73	0.010144	0.010144
74	0.010144	0.010144
75	0.010106	0.010106
76	0.010093	0.010093
77	0.010099	0.010099
78	0.010144	0.010144
79	0.010118	0.010118
80	0.010125	0.010125
81	0.010138	0.010138
82	0.010118	0.010118
83	0.010170	0.010170
84	0.010118	0.010118
85	0.010118	0.010118
86	0.010118	0.010118
87	0.010138	0.010138
88	0.010138	0.010138
89	0.010106	0.010106
90	0.010131	0.010131
91	0.010157	0.010157
92	0.010138	0.010138
93	0.010157	0.010157
94	0.010106	0.010106
95	0.010099	0.010099
96	0.010106	0.010106
97	0.010074	0.010074
98	0.010131	0.010131
99	0.010099	0.010099
100	0.010061	0.010061
101	0.010080	0.010080
102	0.010099	0.010099
103	0.010118	0.010118
104	0.010099	0.010099
105	0.010099	0.010099
106	0.010086	0.010086
107	0.010080	0.010080
108	0.010118	0.010118
109	0.010099	0.010099
110	0.010067	0.010067
111	0.010086	0.010086
112	0.010080	0.010080
113	0.010112	0.010112
114	0.010067	0.010067
115	0.010086	0.010086
116	0.010125	0.010125
117	0.010074	0.010074
118	0.010099	0.010099
119	0.010074	0.010074
120	0.010086	0.010086
121	0.010112	0.010112
122	0.010080	0.010080
123	0.010080	0.010080
124	0.010074	0.010074
125	0.010099	0.010099
126	0.010099	0.010099
127	0.010125	0.010125
128	0.010074	0.010074
129	0.011040	0.011037
130	0.010099	0.010099
131	0.010093	0.010093
132	0.010118	0.010118
133	0.010086	0.010086
134	0.010112	0.010112
135	0.010106	0.010106
136	0.010099	0.010099
137	0.010086	0.010086
138	0.010093	0.010093
139	0.010093	0.010093
140	0.010093	0.010093
141	0.010106	0.010106
142	0.010080	0.010080
143	0.010086	0.010086
144	0.010099	0.010099
145	0.010074	0.010074
146	0.010099	0.010099
147	0.010093	0.010093
148	0.010093	0.010093
149	0.010080	0.010080
150	0.010099	0.010099
151	0.010112	0.010112
152	0.010106	0.010106
153	0.010093	0.010093
154	0.010118	0.010118
155	0.010106	0.010106
156	0.010906	0.010881
157	0.010291	0.010291
158	0.010106	0.010106
159	0.010106	0.010106
160	0.010106	0.010106
161	0.010086	0.010086
162	0.010086	0.010086
163	0.010093	0.010093
164	0.010112	0.010112
165	0.010106	0.010106
166	0.010106	0.010106
167	0.010099	0.010099
168	0.010086	0.010086
169	0.010099	0.010099
170	0.010112	0.010112
171	0.010093	0.010093
172	0.010106	0.010106
173	0.010112	0.010112
174	0.010106	0.010106
175	0.010093	0.010093
176	0.010208	0.010208
177	0.010214	0.010214
178	0.010246	0.010246
179	0.010189	0.010189
180	0.010234	0.010234
181	0.010202	0.010202
182	0.010246	0.010246
183	0.010221	0.010221
184	0.010227	0.010227
185	0.010227	0.010227
186	0.010208	0.010208
187	0.010208	0.010208
188	0.010182	0.010182
189	0.010208	0.010208
190	0.010272	0.010272
191	0.010214	0.010214
192	0.010176	0.010176
193	0.010195	0.010195
194	0.010176	0.010176
195	0.010176	0.010176
196	0.010182	0.010182
197	0.010202	0.010202
198	0.010189	0.010189
199	0.010176	0.010176
200	0.010189	0.010189
201	0.010176	0.010176
202	0.010829	0.010809
203	0.010214	0.010214
204	0.010214	0.010214
205	0.010208	0.010208
206	0.010208	0.010208
207	0.010195	0.010195
208	0.010195	0.010195
209	0.010214	0.010214
210	0.010221	0.010221
211	0.010189	0.010189
212	0.010208	0.010208
213	0.010202	0.010202
214	0.010221	0.010221
215	0.010227	0.010227
216	0.010208	0.010208
217	0.010208	0.010208
218	0.010182	0.010182
219	0.010208	0.010208
220	0.010234	0.010234
221	0.010202	0.010202
222	0.010227	0.010227
223	0.010208	0.010208
224	0.010240	0.010240
225	0.010208	0.010208
226	0.010202	0.010202
227	0.010202	0.010202
228	0.010221	0.010221
229	0.010182	0.010182
230	0.010214	0.010214
231	0.010195	0.010195
232	0.010208	0.010208
233	0.010195	0.010195
234	0.010125	0.010125
235	0.010323	0.010323
236	0.010330	0.010330
237	0.010298	0.010298
238	0.010330	0.010330
239	0.010112	0.010112
240	0.010298	0.010298
241	0.010349	0.010349
242	0.010323	0.010323
243	0.010323	0.010323
244	0.010304	0.010304
245	0.010323	0.010323
246	0.010349	0.010349
247	0.011059	0.011038
248	0.010330	0.010330
249	0.010317	0.010317
250	0.010317	0.010317
251	0.010310	0.010310
252	0.010310	0.010310
253	0.010317	0.010317
254	0.010330	0.010330
255	0.010118	0.010118
256	0.010330	0.010330
257	0.011392	0.011392
258	0.010867	0.010867
