Blocks	Mean/ms	StdDev/ms
1	0.011539	0.011514
2	0.009971	0.009971
3	0.010080	0.010080
4	0.010080	0.010080
5	0.010080	0.010080
6	0.010080	0.010080
7	0.010061	0.010061
8	0.010080	0.010080
9	0.010080	0.010080
10	0.010144	0.010144
11	0.010086	0.010086
12	0.010106	0.010106
13	0.010125	0.010125
14	0.010112	0.010112
15	0.010099	0.010099
16	0.010112	0.010112
17	0.010138	0.010138
18	0.010106	0.010106
19	0.010118	0.010118
20	0.010099	0.010099
21	0.010112	0.010112
22	0.010253	0.010253
23	0.010240	0.010240
24	0.010330	0.010330
25	0.010266	0.010266
26	0.010106	0.010106
27	0.010112	0.010112
28	0.010240	0.010240
29	0.010272	0.010272
30	0.010272	0.010272
31	0.010285	0.010285
32	0.010208	0.010208
33	0.011450	0.011449
34	0.011258	0.011258
35	0.011251	0.011251
36	0.011194	0.011194
37	0.011206	0.011206
38	0.011155	0.011155
39	0.011219	0.011219
40	0.011213	0.011213
41	0.011149	0.011149
42	0.011155	0.011155
43	0.011162	0.011162
44	0.011136	0.011136
45	0.011142	0.011142
46	0.011162	0.011162
47	0.011213	0.011213
48	0.011213	0.011213
49	0.011226	0.011226
50	0.011194	0.011194
51	0.011232	0.011232
52	0.011200	0.011200
53	0.011187	0.011187
54	0.011200	0.011200
55	0.011149	0.011149
56	0.011296	0.011296
57	0.011290	0.011290
58	0.011341	0.011341
59	0.011251	0.011251
60	0.011238	0.011238
61	0.011219	0.011219
62	0.011226	0.011226
63	0.011315	0.011315
64	0.011379	0.011379
65	0.012723	0.012723
66	0.012627	0.012627
67	0.012627	0.012627
68	0.012595	0.012595
69	0.012563	0.012563
70	0.012589	0.012589
71	0.012602	0.012602
72	0.012621	0.012621
73	0.012851	0.012851
74	0.012832	0.012832
75	0.012851	0.012851
76	0.012755	0.012755
77	0.012819	0.012819
78	0.012832	0.012832
79	0.012806	0.012806
80	0.012800	0.012800
81	0.013011	0.013011
82	0.013069	0.013069
83	0.013024	0.013024
84	0.013101	0.013101
85	0.013107	0.013107
86	0.013062	0.013062
87	0.013101	0.013101
88	0.013069	0.013069
89	0.013325	0.013325
90	0.013312	0.013312
91	0.013325	0.013325
92	0.013299	0.013299
93	0.013376	0.013376
94	0.013318	0.013318
95	0.013299	0.013299
96	0.013325	0.013325
97	0.014528	0.014528
98	0.014394	0.014394
99	0.014470	0.014470
100	0.014426	0.014426
101	0.014438	0.014438
102	0.014445	0.014445
103	0.014374	0.014374
104	0.014451	0.014451
105	0.014733	0.014733
106	0.014688	0.014688
107	0.014720	0.014720
108	0.014707	0.014707
109	0.014739	0.014739
110	0.014720	0.014720
111	0.014688	0.014688
112	0.014675	0.014675
113	0.015040	0.015040
114	0.015027	0.015027
115	0.015040	0.015040
116	0.015066	0.015066
117	0.015027	0.015027
118	0.015027	0.015027
119	0.014995	0.014995
120	0.014944	0.014944
121	0.015309	0.015309
122	0.015360	0.015360
123	0.015392	0.015392
124	0.015277	0.015277
125	0.015290	0.015290
126	0.015770	0.015764
127	0.015264	0.015264
128	0.015322	0.015321
129	0.017837	0.017836
130	0.018074	0.018073
131	0.017888	0.017887
132	0.017914	0.017913
133	0.018054	0.018054
134	0.017798	0.017798
135	0.017875	0.017875
136	0.017837	0.017836
137	0.018323	0.018322
138	0.018483	0.018483
139	0.018400	0.018399
140	0.018400	0.018399
141	0.018310	0.018310
142	0.018362	0.018362
143	0.017984	0.017984
144	0.018093	0.018093
145	0.018406	0.018406
146	0.018720	0.018720
147	0.018707	0.018707
148	0.018752	0.018752
149	0.018406	0.018406
150	0.018502	0.018502
151	0.018579	0.018578
152	0.018624	0.018624
153	0.018938	0.018937
154	0.019034	0.019033
155	0.019021	0.019021
156	0.018810	0.018809
157	0.018701	0.018700
158	0.018842	0.018841
159	0.018822	0.018822
160	0.018803	0.018802
161	0.020205	0.020204
162	0.019981	0.019980
163	0.020307	0.020307
164	0.019974	0.019974
165	0.020134	0.020134
166	0.020045	0.020044
167	0.020326	0.020326
168	0.019930	0.019929
169	0.020410	0.020409
170	0.020429	0.020428
171	0.020326	0.020326
172	0.020691	0.020691
173	0.020333	0.020333
174	0.020525	0.020524
175	0.020538	0.020537
176	0.020339	0.020339
177	0.020774	0.020774
178	0.020794	0.020793
179	0.020602	0.020601
180	0.020781	0.020781
181	0.020749	0.020749
182	0.020717	0.020717
183	0.020614	0.020614
184	0.020582	0.020582
185	0.021056	0.021056
186	0.020986	0.020985
187	0.021152	0.021152
188	0.020909	0.020909
189	0.021178	0.021177
190	0.021171	0.021171
191	0.021094	0.021094
192	0.021088	0.021087
193	0.022752	0.022752
194	0.022726	0.022726
195	0.022643	0.022643
196	0.022880	0.022879
197	0.022989	0.022988
198	0.023008	0.023008
199	0.023110	0.023110
200	0.022912	0.022912
201	0.022874	0.022873
202	0.023078	0.023078
203	0.023136	0.023135
204	0.022854	0.022854
205	0.023232	0.023231
206	0.022989	0.022989
207	0.022861	0.022860
208	0.023200	0.023199
209	0.023226	0.023225
210	0.023456	0.023455
211	0.023341	0.023341
212	0.023162	0.023160
213	0.023430	0.023429
214	0.023443	0.023442
215	0.023322	0.023322
216	0.023424	0.023423
217	0.023642	0.023641
218	0.023648	0.023647
219	0.023533	0.023532
220	0.023571	0.023570
221	0.023808	0.023807
222	0.023693	0.023693
223	0.023699	0.023699
224	0.024109	0.024108
225	0.026010	0.026008
226	0.026278	0.026278
227	0.026272	0.026270
228	0.025818	0.025815
229	0.026502	0.026502
230	0.026054	0.026051
231	0.025888	0.025886
232	0.026426	0.026425
233	0.026624	0.026620
234	0.026330	0.026327
235	0.026272	0.026270
236	0.026291	0.026290
237	0.026701	0.026700
238	0.026573	0.026572
239	0.026118	0.026116
240	0.026253	0.026250
241	0.026938	0.026936
242	0.026970	0.026968
243	0.027072	0.027071
244	0.027014	0.027014
245	0.026413	0.026410
246	0.026675	0.026672
247	0.026650	0.026648
248	0.026778	0.026775
249	0.026662	0.026659
250	0.027136	0.027136
251	0.027123	0.027123
252	0.027475	0.027465
253	0.026278	0.026278
254	0.026464	0.026460
255	0.026765	0.026761
256	0.026720	0.026718
257	0.030656	0.030654
258	0.030624	0.030616
259	0.030067	0.030063
260	0.031040	0.031035
261	0.030854	0.030851
262	0.031194	0.031187
263	0.030880	0.030867
264	0.030733	0.030726
265	0.030662	0.030655
266	0.031795	0.031787
267	0.032787	0.032780
268	0.031546	0.031543
269	0.033312	0.033307
270	0.031040	0.031035
271	0.030726	0.030724
272	0.030797	0.030792
273	0.034003	0.033999
274	0.033997	0.033992
275	0.031181	0.031179
276	0.031846	0.031841
277	0.032749	0.032733
278	0.033363	0.033356
279	0.032160	0.032155
280	0.032390	0.032385
281	0.033280	0.033270
282	0.033062	0.033053
283	0.033402	0.033392
284	0.032218	0.032217
285	0.032269	0.032262
286	0.031885	0.031882
287	0.033478	0.033474
288	0.032422	0.032422
289	0.031840	0.031833
290	0.033395	0.033361
291	0.031731	0.031720
292	0.031386	0.031381
293	0.033235	0.033220
294	0.032550	0.032547
295	0.031526	0.031518
296	0.033946	0.033924
297	0.031264	0.031258
298	0.031520	0.031515
299	0.031654	0.031650
300	0.032518	0.032509
301	0.032435	0.032429
302	0.031904	0.031901
303	0.031821	0.031817
304	0.031808	0.031801
305	0.033638	0.033614
306	0.031635	0.031632
307	0.032301	0.032296
308	0.032237	0.032228
