Blocks	Mean/ms	StdDev/ms
1	0.011661	0.011640
2	0.011270	0.011266
3	0.011277	0.011272
4	0.011194	0.011187
5	0.010938	0.010936
6	0.011034	0.011030
7	0.009984	0.009984
8	0.010048	0.010048
9	0.010093	0.010093
10	0.009946	0.009945
11	0.009952	0.009952
12	0.009958	0.009958
13	0.009946	0.009946
14	0.010048	0.010048
15	0.010010	0.010010
16	0.009984	0.009984
17	0.010003	0.010003
18	0.010067	0.010067
19	0.010022	0.010022
20	0.010080	0.010080
21	0.010048	0.010048
22	0.010054	0.010054
23	0.009997	0.009997
24	0.009997	0.009997
25	0.010938	0.010935
26	0.010925	0.010923
27	0.011386	0.011377
28	0.010925	0.010923
29	0.010982	0.010980
30	0.010970	0.010968
31	0.010099	0.010099
32	0.010054	0.010054
33	0.010080	0.010080
34	0.010086	0.010086
35	0.010074	0.010074
36	0.010093	0.010093
37	0.010093	0.010093
38	0.010106	0.010106
39	0.010086	0.010086
40	0.010093	0.010093
41	0.010093	0.010093
42	0.010054	0.010054
43	0.010080	0.010080
44	0.010080	0.010080
45	0.010086	0.010086
46	0.010080	0.010080
47	0.010074	0.010074
48	0.010080	0.010080
49	0.011245	0.011244
50	0.011277	0.011276
51	0.011264	0.011263
52	0.011194	0.011193
53	0.011309	0.011308
54	0.011328	0.011327
55	0.010797	0.010797
56	0.010874	0.010874
57	0.010854	0.010854
58	0.010912	0.010912
59	0.010912	0.010912
60	0.010931	0.010931
61	0.010970	0.010970
62	0.010976	0.010976
63	0.010989	0.010989
64	0.011008	0.011008
65	0.010982	0.010982
66	0.011040	0.011040
67	0.011059	0.011059
68	0.011040	0.011040
69	0.011667	0.011652
70	0.011130	0.011130
71	0.011104	0.011104
72	0.011110	0.011110
73	0.011686	0.011686
74	0.011853	0.011852
75	0.011840	0.011839
76	0.011782	0.011782
77	0.011808	0.011807
78	0.011770	0.011769
79	0.011418	0.011418
80	0.011430	0.011430
81	0.011418	0.011418
82	0.011398	0.011398
83	0.011430	0.011430
84	0.011418	0.011418
85	0.011437	0.011437
86	0.011437	0.011437
87	0.011501	0.011501
88	0.011552	0.011552
89	0.011482	0.011482
90	0.011552	0.011552
91	0.011590	0.011590
92	0.011597	0.011597
93	0.011578	0.011578
94	0.011571	0.011571
95	0.011616	0.011616
96	0.011635	0.011635
97	0.017728	0.017727
98	0.017747	0.017746
99	0.017888	0.017887
100	0.017862	0.017862
101	0.017894	0.017894
102	0.017798	0.017798
103	0.017792	0.017792
104	0.017690	0.017690
105	0.017779	0.017779
106	0.017907	0.017907
107	0.017824	0.017824
108	0.017830	0.017830
109	0.018189	0.018188
110	0.018042	0.018041
111	0.018074	0.018073
112	0.017978	0.017978
113	0.018266	0.018266
114	0.018317	0.018316
115	0.018278	0.018277
116	0.017946	0.017946
117	0.017894	0.017894
118	0.018003	0.018003
119	0.018086	0.018086
120	0.017920	0.017920
121	0.017894	0.017894
122	0.017978	0.017978
123	0.018010	0.018010
124	0.018022	0.018022
125	0.018150	0.018150
126	0.017990	0.017990
127	0.018093	0.018093
128	0.018029	0.018029
129	0.018157	0.018157
130	0.018266	0.018265
131	0.018285	0.018284
132	0.017952	0.017952
133	0.018330	0.018329
134	0.018016	0.018016
135	0.018054	0.018054
136	0.017990	0.017990
137	0.018042	0.018042
138	0.018125	0.018125
139	0.018157	0.018156
140	0.018010	0.018010
141	0.018144	0.018144
142	0.018074	0.018074
143	0.017990	0.017990
144	0.018246	0.018246
145	0.018246	0.018246
146	0.018336	0.018336
147	0.018291	0.018291
148	0.018272	0.018272
149	0.018336	0.018336
150	0.018413	0.018413
151	0.019411	0.019403
152	0.018605	0.018604
153	0.018470	0.018470
154	0.018368	0.018368
155	0.018394	0.018394
156	0.018362	0.018362
157	0.018394	0.018394
158	0.018458	0.018458
159	0.018592	0.018592
160	0.018669	0.018669
161	0.018598	0.018598
162	0.018547	0.018547
163	0.018579	0.018579
164	0.018726	0.018726
165	0.018822	0.018822
166	0.018797	0.018797
167	0.018765	0.018765
168	0.018682	0.018682
169	0.018746	0.018746
170	0.018771	0.018771
171	0.018778	0.018778
172	0.018848	0.018848
173	0.018880	0.018880
174	0.018906	0.018905
175	0.018925	0.018925
176	0.018918	0.018918
177	0.018982	0.018982
178	0.019034	0.019033
179	0.018912	0.018912
180	0.018976	0.018976
181	0.018912	0.018912
182	0.019014	0.019014
183	0.019053	0.019053
184	0.019021	0.019021
185	0.019046	0.019046
186	0.019066	0.019066
187	0.019014	0.019014
188	0.019027	0.019027
189	0.020038	0.020028
190	0.019027	0.019027
191	0.020032	0.020023
192	0.019123	0.019123
193	0.025018	0.025017
194	0.024877	0.024877
195	0.025082	0.025081
196	0.024947	0.024947
197	0.024934	0.024934
198	0.025094	0.025094
199	0.025120	0.025120
200	0.025037	0.025037
201	0.025120	0.025120
202	0.025088	0.025088
203	0.025242	0.025242
204	0.025184	0.025184
205	0.025139	0.025139
206	0.025133	0.025133
207	0.025082	0.025082
208	0.025222	0.025222
209	0.025274	0.025274
210	0.025184	0.025184
211	0.025152	0.025152
212	0.025222	0.025222
213	0.025197	0.025197
214	0.025152	0.025152
215	0.025325	0.025324
216	0.025126	0.025126
217	0.025210	0.025210
218	0.025171	0.025171
219	0.025139	0.025139
220	0.026118	0.026106
221	0.025376	0.025376
222	0.025203	0.025203
223	0.025267	0.025267
224	0.025254	0.025254
225	0.025338	0.025337
226	0.025306	0.025306
227	0.025331	0.025331
228	0.025318	0.025318
229	0.025248	0.025248
230	0.025370	0.025370
231	0.025370	0.025370
232	0.025389	0.025389
233	0.025402	0.025402
234	0.025382	0.025382
235	0.025389	0.025389
236	0.025459	0.025459
237	0.025427	0.025427
238	0.025434	0.025434
239	0.025523	0.025523
240	0.025485	0.025485
241	0.025523	0.025523
242	0.025677	0.025677
243	0.025626	0.025626
244	0.025632	0.025632
245	0.025658	0.025658
246	0.025626	0.025626
247	0.025651	0.025651
248	0.025670	0.025670
249	0.025722	0.025722
250	0.025760	0.025760
251	0.025728	0.025728
252	0.025747	0.025747
253	0.025837	0.025837
254	0.026592	0.026580
