Blocks	Mean/ms	StdDev/ms
1	0.011475	0.011452
2	0.010611	0.010604
3	0.009850	0.009849
4	0.009990	0.009990
5	0.010022	0.010022
6	0.010016	0.010016
7	0.009907	0.009907
8	0.009965	0.009965
9	0.010080	0.010080
10	0.010016	0.010016
11	0.009952	0.009952
12	0.010080	0.010080
13	0.009984	0.009984
14	0.010022	0.010022
15	0.009958	0.009958
16	0.010010	0.010010
17	0.010003	0.010003
18	0.009926	0.009926
19	0.010003	0.010003
20	0.010054	0.010054
21	0.009978	0.009978
22	0.010035	0.010035
23	0.009926	0.009926
24	0.009971	0.009971
25	0.010048	0.010048
26	0.009952	0.009952
27	0.010042	0.010042
28	0.010061	0.010061
29	0.009907	0.009907
30	0.010010	0.010010
31	0.010106	0.010106
32	0.010010	0.010009
33	0.010054	0.010054
34	0.010016	0.010016
35	0.010035	0.010035
36	0.010106	0.010106
37	0.010067	0.010067
38	0.010048	0.010048
39	0.010035	0.010035
40	0.010035	0.010035
41	0.010029	0.010029
42	0.010093	0.010093
43	0.010048	0.010048
44	0.010080	0.010080
45	0.010067	0.010067
46	0.010080	0.010080
47	0.010016	0.010016
48	0.010739	0.010726
49	0.010048	0.010048
50	0.010029	0.010029
51	0.010080	0.010080
52	0.009997	0.009997
53	0.010054	0.010054
54	0.010061	0.010061
55	0.010093	0.010093
56	0.010093	0.010093
57	0.010054	0.010054
58	0.010067	0.010067
59	0.010074	0.010074
60	0.010054	0.010054
61	0.010086	0.010086
62	0.010054	0.010054
63	0.010074	0.010074
64	0.010080	0.010080
65	0.010541	0.010537
66	0.010099	0.010099
67	0.010112	0.010112
68	0.010086	0.010086
69	0.010074	0.010074
70	0.010054	0.010054
71	0.010074	0.010074
72	0.010067	0.010067
73	0.010080	0.010080
74	0.010112	0.010112
75	0.010080	0.010080
76	0.010086	0.010086
77	0.010118	0.010118
78	0.010067	0.010067
79	0.010080	0.010080
80	0.010099	0.010099
81	0.010074	0.010074
82	0.010099	0.010099
83	0.010067	0.010067
84	0.010093	0.010093
85	0.010086	0.010086
86	0.010086	0.010086
87	0.010086	0.010086
88	0.010304	0.010304
89	0.010246	0.010246
90	0.010285	0.010285
91	0.010336	0.010336
92	0.010221	0.010221
93	0.010323	0.010323
94	0.010323	0.010323
95	0.010278	0.010278
96	0.010208	0.010208
97	0.010298	0.010298
98	0.010278	0.010278
99	0.010240	0.010240
100	0.010304	0.010304
101	0.010061	0.010061
102	0.010227	0.010227
103	0.010227	0.010227
104	0.010214	0.010214
105	0.010221	0.010221
106	0.010259	0.010259
107	0.010208	0.010208
108	0.010234	0.010234
109	0.010221	0.010221
110	0.010195	0.010195
111	0.010189	0.010189
112	0.010208	0.010208
113	0.010240	0.010240
114	0.010214	0.010214
115	0.010221	0.010221
116	0.010202	0.010202
117	0.010074	0.010074
118	0.010208	0.010208
119	0.010253	0.010253
120	0.010240	0.010240
121	0.010259	0.010259
122	0.010259	0.010259
123	0.010234	0.010234
124	0.010253	0.010253
125	0.010259	0.010259
126	0.010272	0.010272
127	0.010259	0.010259
128	0.010259	0.010259
129	0.011315	0.011315
130	0.010899	0.010899
131	0.010918	0.010918
132	0.010912	0.010912
133	0.010925	0.010925
134	0.010906	0.010906
135	0.010918	0.010918
136	0.010835	0.010835
137	0.010854	0.010854
138	0.010912	0.010912
139	0.010931	0.010931
140	0.010899	0.010899
141	0.011552	0.011534
142	0.010938	0.010938
143	0.010925	0.010925
144	0.010925	0.010925
145	0.010893	0.010893
146	0.010893	0.010893
147	0.010944	0.010944
148	0.010906	0.010906
149	0.010899	0.010899
150	0.011546	0.011528
151	0.010912	0.010912
152	0.010906	0.010906
153	0.010906	0.010906
154	0.010867	0.010867
155	0.010963	0.010963
156	0.010886	0.010886
157	0.010893	0.010893
158	0.010918	0.010918
159	0.010867	0.010867
160	0.011002	0.011002
161	0.011123	0.011123
162	0.011130	0.011130
163	0.011072	0.011072
164	0.011117	0.011117
165	0.011085	0.011085
166	0.011091	0.011091
167	0.011123	0.011123
168	0.011072	0.011072
169	0.011098	0.011098
170	0.011149	0.011149
171	0.011085	0.011085
172	0.011085	0.011085
173	0.011091	0.011091
