Blocks	Mean/ms	StdDev/ms
1	0.011571	0.011546
2	0.011296	0.011291
3	0.011309	0.011303
4	0.010797	0.010795
5	0.010886	0.010883
6	0.010784	0.010780
7	0.009882	0.009881
8	0.009811	0.009811
9	0.009869	0.009869
10	0.009786	0.009785
11	0.009811	0.009811
12	0.009875	0.009875
13	0.009882	0.009882
14	0.009830	0.009830
15	0.009882	0.009882
16	0.009894	0.009894
17	0.009933	0.009933
18	0.009901	0.009901
19	0.009920	0.009920
20	0.009920	0.009920
21	0.009914	0.009914
22	0.009939	0.009939
23	0.009920	0.009920
24	0.009952	0.009952
25	0.010822	0.010820
26	0.010944	0.010941
27	0.010944	0.010941
28	0.010848	0.010846
29	0.010848	0.010846
30	0.010874	0.010871
31	0.009946	0.009946
32	0.009933	0.009933
33	0.009997	0.009997
34	0.009958	0.009958
35	0.009952	0.009952
36	0.009952	0.009952
37	0.009965	0.009965
38	0.009997	0.009997
39	0.009978	0.009978
40	0.009984	0.009984
41	0.009990	0.009990
42	0.009958	0.009958
43	0.009990	0.009990
44	0.009971	0.009971
45	0.009978	0.009978
46	0.010016	0.010016
47	0.009997	0.009997
48	0.010022	0.010022
49	0.011200	0.011199
50	0.011302	0.011301
51	0.011226	0.011225
52	0.011238	0.011237
53	0.011174	0.011174
54	0.011258	0.011257
55	0.010765	0.010765
56	0.010784	0.010784
57	0.010803	0.010803
58	0.010835	0.010835
59	0.010822	0.010822
60	0.010835	0.010835
61	0.010867	0.010867
62	0.010874	0.010874
63	0.010925	0.010925
64	0.010931	0.010931
65	0.010963	0.010963
66	0.010970	0.010970
67	0.010957	0.010957
68	0.010950	0.010950
69	0.011002	0.011002
70	0.010995	0.010995
71	0.011002	0.011002
72	0.010989	0.010989
73	0.011776	0.011775
74	0.011699	0.011698
75	0.011789	0.011788
76	0.011770	0.011769
77	0.012122	0.012110
78	0.011686	0.011686
79	0.011219	0.011219
80	0.011315	0.011315
81	0.011290	0.011290
82	0.011258	0.011258
83	0.011251	0.011251
84	0.011258	0.011258
85	0.011322	0.011322
86	0.011347	0.011347
87	0.011270	0.011270
88	0.011296	0.011296
89	0.011258	0.011258
90	0.011334	0.011334
91	0.011347	0.011347
92	0.011366	0.011366
93	0.011392	0.011392
94	0.011456	0.011456
95	0.011437	0.011437
96	0.011437	0.011437
97	0.017389	0.017388
98	0.017402	0.017400
99	0.017555	0.017553
100	0.017453	0.017452
101	0.017651	0.017650
102	0.017619	0.017618
103	0.017664	0.017663
104	0.017453	0.017453
105	0.017581	0.017581
106	0.017523	0.017523
107	0.017562	0.017562
108	0.017971	0.017969
109	0.017645	0.017644
110	0.017645	0.017644
111	0.017510	0.017510
112	0.017747	0.017746
113	0.017542	0.017542
114	0.017792	0.017792
115	0.017798	0.017798
116	0.017939	0.017939
117	0.017677	0.017677
118	0.017702	0.017702
119	0.017805	0.017805
120	0.017702	0.017702
121	0.017760	0.017760
122	0.017741	0.017741
123	0.017677	0.017677
124	0.017798	0.017798
125	0.017741	0.017741
126	0.017683	0.017683
127	0.017734	0.017734
128	0.017683	0.017683
129	0.017677	0.017677
130	0.017760	0.017760
131	0.017766	0.017766
132	0.017722	0.017722
133	0.017760	0.017760
134	0.017920	0.017920
135	0.017875	0.017875
136	0.017779	0.017779
137	0.017722	0.017722
138	0.018022	0.018022
139	0.017792	0.017792
140	0.017901	0.017900
141	0.017773	0.017773
142	0.017837	0.017837
143	0.017997	0.017997
144	0.017990	0.017990
145	0.018022	0.018022
146	0.018054	0.018054
147	0.018003	0.018003
148	0.018022	0.018022
149	0.018035	0.018035
