Blocks	Mean/ms	StdDev/ms
1	0.010976	0.010946
2	0.009875	0.009875
3	0.009901	0.009901
4	0.009971	0.009971
5	0.009997	0.009997
6	0.009907	0.009907
7	0.010010	0.010010
8	0.009958	0.009958
9	0.010010	0.010010
10	0.009965	0.009965
11	0.010010	0.010010
12	0.009965	0.009965
13	0.009946	0.009946
14	0.010112	0.010112
15	0.010054	0.010054
16	0.010029	0.010029
17	0.010003	0.010003
18	0.010086	0.010086
19	0.010029	0.010029
20	0.010061	0.010061
21	0.010061	0.010061
22	0.010054	0.010054
23	0.010016	0.010016
24	0.010003	0.010003
25	0.010048	0.010048
26	0.010093	0.010093
27	0.010074	0.010074
28	0.010080	0.010080
29	0.010042	0.010042
30	0.010093	0.010093
31	0.010067	0.010067
32	0.010067	0.010067
33	0.010554	0.010550
34	0.010086	0.010086
35	0.010061	0.010061
36	0.010080	0.010080
37	0.010067	0.010067
38	0.010093	0.010093
39	0.010086	0.010086
40	0.010106	0.010106
41	0.010054	0.010054
42	0.010086	0.010086
43	0.010080	0.010080
44	0.010099	0.010099
45	0.010067	0.010067
46	0.010099	0.010099
47	0.010099	0.010099
48	0.010106	0.010106
49	0.010093	0.010093
50	0.010074	0.010074
51	0.010099	0.010099
52	0.010093	0.010093
53	0.010086	0.010086
54	0.010086	0.010086
55	0.010227	0.010227
56	0.010310	0.010310
57	0.010266	0.010266
58	0.010259	0.010259
59	0.010266	0.010266
60	0.010259	0.010259
61	0.010253	0.010253
62	0.010272	0.010272
63	0.010272	0.010272
64	0.010227	0.010227
65	0.011283	0.011282
66	0.010771	0.010771
67	0.010707	0.010707
68	0.010675	0.010675
69	0.010707	0.010707
70	0.010694	0.010694
71	0.010720	0.010720
72	0.010752	0.010752
73	0.010752	0.010752
74	0.010701	0.010701
75	0.010733	0.010733
76	0.010733	0.010733
77	0.010720	0.010720
78	0.010720	0.010720
79	0.010726	0.010726
80	0.010720	0.010720
81	0.010746	0.010746
82	0.010726	0.010726
83	0.010720	0.010720
84	0.010726	0.010726
85	0.010726	0.010726
86	0.010720	0.010720
87	0.010726	0.010726
88	0.010714	0.010714
89	0.010720	0.010720
90	0.010726	0.010726
91	0.010733	0.010733
92	0.010726	0.010726
