Blocks	Mean/ms	StdDev/ms
1	0.011533	0.011509
2	0.009939	0.009939
3	0.010067	0.010067
4	0.010112	0.010112
5	0.010074	0.010074
6	0.010067	0.010067
7	0.010061	0.010061
8	0.010048	0.010048
9	0.010093	0.010093
10	0.010086	0.010086
11	0.010067	0.010067
12	0.010112	0.010112
13	0.010112	0.010112
14	0.010099	0.010099
15	0.010067	0.010067
16	0.010106	0.010106
17	0.010099	0.010099
18	0.010086	0.010086
19	0.010131	0.010131
20	0.010093	0.010093
21	0.010067	0.010067
22	0.010118	0.010118
23	0.010227	0.010227
24	0.010298	0.010298
25	0.010208	0.010208
26	0.010054	0.010054
27	0.010125	0.010125
28	0.010317	0.010317
29	0.010266	0.010266
30	0.010240	0.010240
31	0.010272	0.010272
32	0.010157	0.010157
33	0.011354	0.011352
34	0.011206	0.011206
35	0.011155	0.011155
36	0.011117	0.011117
37	0.011162	0.011162
38	0.011149	0.011149
39	0.011117	0.011117
40	0.011162	0.011162
41	0.011194	0.011194
42	0.011142	0.011142
43	0.011136	0.011136
44	0.011085	0.011085
45	0.011098	0.011098
46	0.011066	0.011066
47	0.011181	0.011181
48	0.011142	0.011142
49	0.011213	0.011213
50	0.011168	0.011168
51	0.011136	0.011136
52	0.011142	0.011142
53	0.011136	0.011136
54	0.011072	0.011072
55	0.011104	0.011104
56	0.011270	0.011270
57	0.011270	0.011270
58	0.011315	0.011315
59	0.011258	0.011258
60	0.011181	0.011181
61	0.011130	0.011130
62	0.011123	0.011123
63	0.011200	0.011200
64	0.011206	0.011206
65	0.012646	0.012646
66	0.012512	0.012512
67	0.012454	0.012454
68	0.012486	0.012486
69	0.012525	0.012525
70	0.012493	0.012493
71	0.012538	0.012538
72	0.012506	0.012506
73	0.012685	0.012685
74	0.012749	0.012749
75	0.012723	0.012723
76	0.012704	0.012704
77	0.012717	0.012717
78	0.012749	0.012749
79	0.012710	0.012710
80	0.012730	0.012730
81	0.013018	0.013018
82	0.012947	0.012947
83	0.012934	0.012934
84	0.012947	0.012947
85	0.012915	0.012915
86	0.013005	0.013005
87	0.012973	0.012973
88	0.012947	0.012947
89	0.013158	0.013158
90	0.013178	0.013178
91	0.013210	0.013210
92	0.013280	0.013280
93	0.013178	0.013178
94	0.013210	0.013210
95	0.013197	0.013197
96	0.013280	0.013280
97	0.014374	0.014373
98	0.014394	0.014393
99	0.014336	0.014336
100	0.014330	0.014329
101	0.014349	0.014349
102	0.014266	0.014265
103	0.014304	0.014304
104	0.014400	0.014400
105	0.014470	0.014470
106	0.014586	0.014586
107	0.014566	0.014566
108	0.014618	0.014617
109	0.014688	0.014688
110	0.014406	0.014406
111	0.014630	0.014630
112	0.014528	0.014528
113	0.014912	0.014912
114	0.015002	0.015002
115	0.014771	0.014771
116	0.015008	0.015008
117	0.014867	0.014867
118	0.014893	0.014893
119	0.014874	0.014874
120	0.014938	0.014938
121	0.015290	0.015289
122	0.015302	0.015302
123	0.015142	0.015142
124	0.015302	0.015302
125	0.015181	0.015181
126	0.015264	0.015264
127	0.015187	0.015187
128	0.015309	0.015309
129	0.017901	0.017900
130	0.017715	0.017715
131	0.017216	0.017216
132	0.017306	0.017305
133	0.017830	0.017830
134	0.017824	0.017824
135	0.017670	0.017670
136	0.017446	0.017445
137	0.017587	0.017587
138	0.018432	0.018428
139	0.017894	0.017894
140	0.017978	0.017976
141	0.017978	0.017976
142	0.018189	0.018189
143	0.018022	0.018022
144	0.017690	0.017689
145	0.018061	0.018060
146	0.018067	0.018067
147	0.018067	0.018066
148	0.018266	0.018265
149	0.018202	0.018200
150	0.018387	0.018387
151	0.018336	0.018336
152	0.018509	0.018509
153	0.018835	0.018835
154	0.018810	0.018809
155	0.018752	0.018751
156	0.018989	0.018988
157	0.018726	0.018726
158	0.018822	0.018822
159	0.018765	0.018764
160	0.018829	0.018828
161	0.019930	0.019929
162	0.019910	0.019910
163	0.019686	0.019686
164	0.019936	0.019935
165	0.019680	0.019678
166	0.020006	0.020006
167	0.019546	0.019545
168	0.019891	0.019891
169	0.020077	0.020074
170	0.020128	0.020127
171	0.020090	0.020089
172	0.019942	0.019941
173	0.020198	0.020197
174	0.020147	0.020147
175	0.020115	0.020114
176	0.020109	0.020108
177	0.020346	0.020345
178	0.020403	0.020402
179	0.020493	0.020492
180	0.020614	0.020614
181	0.020589	0.020588
182	0.020518	0.020518
183	0.020499	0.020499
