Blocks	Mean/ms	StdDev/ms
1	0.012032	0.012016
2	0.009926	0.009926
3	0.009990	0.009990
4	0.010739	0.010737
5	0.010157	0.010157
6	0.009939	0.009938
7	0.009978	0.009977
8	0.010022	0.010021
9	0.010029	0.010028
10	0.010029	0.010028
11	0.010093	0.010092
12	0.010022	0.010022
13	0.009894	0.009894
14	0.010419	0.010419
15	0.010266	0.010265
16	0.010304	0.010304
17	0.010432	0.010432
18	0.010458	0.010457
19	0.010381	0.010381
20	0.010400	0.010400
21	0.010458	0.010457
22	0.010496	0.010496
23	0.010298	0.010297
24	0.010336	0.010336
25	0.010605	0.010604
26	0.010189	0.010188
27	0.010419	0.010419
28	0.010349	0.010348
29	0.010432	0.010432
30	0.010336	0.010336
31	0.010400	0.010399
32	0.010451	0.010451
33	0.010150	0.010150
34	0.010182	0.010182
35	0.010208	0.010208
36	0.010093	0.010093
37	0.010157	0.010157
38	0.010074	0.010074
39	0.010189	0.010189
40	0.010163	0.010163
41	0.010163	0.010163
42	0.010150	0.010150
43	0.010131	0.010131
44	0.010086	0.010086
45	0.010202	0.010202
46	0.010080	0.010080
47	0.010125	0.010125
48	0.010099	0.010099
49	0.010554	0.010551
50	0.010118	0.010118
51	0.010176	0.010176
52	0.010157	0.010157
53	0.010176	0.010176
54	0.010086	0.010086
55	0.010138	0.010137
56	0.010150	0.010150
57	0.010157	0.010157
58	0.010234	0.010234
59	0.010202	0.010202
60	0.010182	0.010182
61	0.010093	0.010093
62	0.010234	0.010233
63	0.010189	0.010189
64	0.010170	0.010170
65	0.010106	0.010106
66	0.010093	0.010093
67	0.010080	0.010080
68	0.010093	0.010093
69	0.010093	0.010093
70	0.010099	0.010099
71	0.010099	0.010099
72	0.010099	0.010099
73	0.010125	0.010125
74	0.010086	0.010086
75	0.010074	0.010074
76	0.010067	0.010067
77	0.010138	0.010138
78	0.010112	0.010112
79	0.010106	0.010106
80	0.010093	0.010093
81	0.010061	0.010061
82	0.010157	0.010157
83	0.010138	0.010138
84	0.010080	0.010080
85	0.010112	0.010112
86	0.010131	0.010131
87	0.010131	0.010131
88	0.010042	0.010042
89	0.010131	0.010131
90	0.010118	0.010118
91	0.010131	0.010131
92	0.010138	0.010138
93	0.010112	0.010112
94	0.010067	0.010067
95	0.010086	0.010086
96	0.010067	0.010067
97	0.010150	0.010150
98	0.010067	0.010067
99	0.010074	0.010074
100	0.010099	0.010099
101	0.010086	0.010086
102	0.010061	0.010061
103	0.010067	0.010067
104	0.010067	0.010067
105	0.010067	0.010067
106	0.010067	0.010067
107	0.010093	0.010093
108	0.010093	0.010093
109	0.010035	0.010035
110	0.010074	0.010074
111	0.010054	0.010054
112	0.010074	0.010074
113	0.010054	0.010054
114	0.010080	0.010080
115	0.010099	0.010099
116	0.010106	0.010106
117	0.010080	0.010080
118	0.010074	0.010074
119	0.010112	0.010112
120	0.010080	0.010080
121	0.010106	0.010106
122	0.010067	0.010067
123	0.010074	0.010074
124	0.010067	0.010067
125	0.010080	0.010080
126	0.010080	0.010080
127	0.010067	0.010067
128	0.010093	0.010093
129	0.011053	0.011050
130	0.010093	0.010093
131	0.010093	0.010093
132	0.010093	0.010093
133	0.010099	0.010099
134	0.010099	0.010099
135	0.010067	0.010067
136	0.010099	0.010099
137	0.010598	0.010597
138	0.010093	0.010093
139	0.010106	0.010106
140	0.010112	0.010112
141	0.010106	0.010106
142	0.010080	0.010080
143	0.010106	0.010106
144	0.010118	0.010118
145	0.010106	0.010106
146	0.010112	0.010112
147	0.010093	0.010093
148	0.010106	0.010106
149	0.010086	0.010086
150	0.010086	0.010086
151	0.010086	0.010086
152	0.010099	0.010099
153	0.010112	0.010112
154	0.010099	0.010099
155	0.010112	0.010112
156	0.010106	0.010106
157	0.010093	0.010093
158	0.010099	0.010099
159	0.010112	0.010112
160	0.010093	0.010093
161	0.010106	0.010106
162	0.010080	0.010080
163	0.010086	0.010086
164	0.010093	0.010093
165	0.010093	0.010093
166	0.010112	0.010112
167	0.010093	0.010093
168	0.010112	0.010112
169	0.010093	0.010093
170	0.010080	0.010080
171	0.010093	0.010093
172	0.010106	0.010106
173	0.010086	0.010086
174	0.010093	0.010093
175	0.010099	0.010099
176	0.010086	0.010086
177	0.010093	0.010093
178	0.010138	0.010138
179	0.010112	0.010112
180	0.010112	0.010112
181	0.010106	0.010106
182	0.010086	0.010086
183	0.010355	0.010351
184	0.010214	0.010214
185	0.010080	0.010080
186	0.010099	0.010099
187	0.010099	0.010099
188	0.010112	0.010112
189	0.010118	0.010118
190	0.010061	0.010061
191	0.010522	0.010517
192	0.010080	0.010080
193	0.010086	0.010086
194	0.010080	0.010080
195	0.010106	0.010106
196	0.010080	0.010080
197	0.010086	0.010086
198	0.010099	0.010099
199	0.010125	0.010125
200	0.010086	0.010086
201	0.010099	0.010099
202	0.010093	0.010093
203	0.010093	0.010093
204	0.010086	0.010086
205	0.010086	0.010086
206	0.010099	0.010099
207	0.010099	0.010099
208	0.010086	0.010086
209	0.010093	0.010093
210	0.010086	0.010086
211	0.010093	0.010093
212	0.010099	0.010099
213	0.010106	0.010106
214	0.010086	0.010086
215	0.010093	0.010093
216	0.010099	0.010099
217	0.010093	0.010093
218	0.010099	0.010099
219	0.010093	0.010093
220	0.010106	0.010106
221	0.010144	0.010144
222	0.010099	0.010099
223	0.010093	0.010093
224	0.010515	0.010509
225	0.010093	0.010093
226	0.010093	0.010093
227	0.010118	0.010118
228	0.010112	0.010112
229	0.010093	0.010093
230	0.010150	0.010150
231	0.010080	0.010080
232	0.010106	0.010106
233	0.010099	0.010099
234	0.010080	0.010080
235	0.010099	0.010099
236	0.010093	0.010093
237	0.010086	0.010086
238	0.010093	0.010093
239	0.010125	0.010125
240	0.010125	0.010125
241	0.010099	0.010099
242	0.010093	0.010093
243	0.010118	0.010118
244	0.010106	0.010106
245	0.010099	0.010099
246	0.010099	0.010099
247	0.010131	0.010131
248	0.010093	0.010093
249	0.010086	0.010086
250	0.010099	0.010099
251	0.010099	0.010099
252	0.010106	0.010106
253	0.010099	0.010099
254	0.010106	0.010106
255	0.010522	0.010514
256	0.010074	0.010074
257	0.011302	0.011302
258	0.010810	0.010809
259	0.010733	0.010733
260	0.010797	0.010797
261	0.010822	0.010822
262	0.010810	0.010809
263	0.010797	0.010797
264	0.010758	0.010758
265	0.010765	0.010765
266	0.010790	0.010790
267	0.010765	0.010765
268	0.010778	0.010778
269	0.010733	0.010733
270	0.010784	0.010784
271	0.010746	0.010746
272	0.010758	0.010758
273	0.010758	0.010758
274	0.010771	0.010771
275	0.010790	0.010790
276	0.010739	0.010739
277	0.010790	0.010790
278	0.010771	0.010771
279	0.010778	0.010778
280	0.010758	0.010758
281	0.010720	0.010720
282	0.010816	0.010816
283	0.010771	0.010771
284	0.010771	0.010771
285	0.010765	0.010765
286	0.010771	0.010771
287	0.010771	0.010771
288	0.010752	0.010752
289	0.010944	0.010944
290	0.011014	0.011014
291	0.011008	0.011008
292	0.011002	0.011002
293	0.011053	0.011053
294	0.010970	0.010970
295	0.010982	0.010982
296	0.010950	0.010950
297	0.011046	0.011046
298	0.010995	0.010995
299	0.011021	0.011021
300	0.010989	0.010989
301	0.010989	0.010989
302	0.011040	0.011040
303	0.011040	0.011040
304	0.010982	0.010982
305	0.011040	0.011040
306	0.011034	0.011034
307	0.011014	0.011014
308	0.011014	0.011014
309	0.011002	0.011002
310	0.011034	0.011034
311	0.011053	0.011053
312	0.011277	0.011273
313	0.011008	0.011008
314	0.011002	0.011002
315	0.011072	0.011072
316	0.011008	0.011008
317	0.011046	0.011046
318	0.011040	0.011040
319	0.010976	0.010976
320	0.011053	0.011053
321	0.011136	0.011136
322	0.011149	0.011149
323	0.011123	0.011123
324	0.011155	0.011155
325	0.011149	0.011149
326	0.011091	0.011091
327	0.011142	0.011142
328	0.011174	0.011174
329	0.011142	0.011142
330	0.011136	0.011136
331	0.011117	0.011117
332	0.011174	0.011174
333	0.011194	0.011194
334	0.011155	0.011155
335	0.011117	0.011117
336	0.011155	0.011155
337	0.011168	0.011168
338	0.011136	0.011136
339	0.011123	0.011123
340	0.011149	0.011149
341	0.011117	0.011117
342	0.011130	0.011130
343	0.011136	0.011136
344	0.011085	0.011085
345	0.011117	0.011117
346	0.011149	0.011149
347	0.011142	0.011142
348	0.011130	0.011130
349	0.011130	0.011130
350	0.011130	0.011130
351	0.011149	0.011149
352	0.011245	0.011245
353	0.011219	0.011219
354	0.011187	0.011187
355	0.011155	0.011155
356	0.011200	0.011200
357	0.011130	0.011130
358	0.011181	0.011181
359	0.011149	0.011149
360	0.011187	0.011187
361	0.011206	0.011206
362	0.011187	0.011187
363	0.011174	0.011174
364	0.011149	0.011149
365	0.011226	0.011226
366	0.011181	0.011181
367	0.011187	0.011187
368	0.011194	0.011194
369	0.011194	0.011194
370	0.011206	0.011206
371	0.011181	0.011181
372	0.011200	0.011200
373	0.011226	0.011226
374	0.011226	0.011226
375	0.011155	0.011155
376	0.011174	0.011174
377	0.011168	0.011168
378	0.011206	0.011206
379	0.011181	0.011181
380	0.011194	0.011194
381	0.011200	0.011200
382	0.011290	0.011289
383	0.011258	0.011258
384	0.011181	0.011181
385	0.011821	0.011820
386	0.011411	0.011411
387	0.011437	0.011437
388	0.011430	0.011430
389	0.011424	0.011424
390	0.011437	0.011437
391	0.011418	0.011418
392	0.011450	0.011450
393	0.011456	0.011456
394	0.011418	0.011418
395	0.011475	0.011475
396	0.011462	0.011462
397	0.011430	0.011430
398	0.011520	0.011520
399	0.011462	0.011462
400	0.011494	0.011494
401	0.012288	0.012263
402	0.011462	0.011462
403	0.011462	0.011462
404	0.011482	0.011481
405	0.011482	0.011482
406	0.011443	0.011443
407	0.011475	0.011475
408	0.011430	0.011430
409	0.011482	0.011482
410	0.011501	0.011501
411	0.011482	0.011482
412	0.011462	0.011462
413	0.011520	0.011520
414	0.011437	0.011437
415	0.011565	0.011565
416	0.011533	0.011533
417	0.011750	0.011750
418	0.011802	0.011802
419	0.011802	0.011802
420	0.011763	0.011763
421	0.011795	0.011795
422	0.011789	0.011789
423	0.011814	0.011814
424	0.011770	0.011770
425	0.011827	0.011827
426	0.011853	0.011853
427	0.011859	0.011859
428	0.011808	0.011808
429	0.011846	0.011846
430	0.011789	0.011789
431	0.011808	0.011808
432	0.011872	0.011872
433	0.011853	0.011853
434	0.011840	0.011840
435	0.011866	0.011866
436	0.011834	0.011834
437	0.011866	0.011866
438	0.011827	0.011827
439	0.011834	0.011834
440	0.011814	0.011814
441	0.011872	0.011872
442	0.011814	0.011814
443	0.011821	0.011821
444	0.011904	0.011904
445	0.011923	0.011923
446	0.012570	0.012552
447	0.011859	0.011859
448	0.011750	0.011750
449	0.011808	0.011808
450	0.011878	0.011878
451	0.011885	0.011885
452	0.011878	0.011878
453	0.011840	0.011840
454	0.011936	0.011936
455	0.011834	0.011834
456	0.011866	0.011866
457	0.011872	0.011872
458	0.011917	0.011917
459	0.011853	0.011853
460	0.011898	0.011898
461	0.011859	0.011859
462	0.011917	0.011917
463	0.011923	0.011923
464	0.011878	0.011878
465	0.011930	0.011930
466	0.011930	0.011930
467	0.011910	0.011910
468	0.011846	0.011846
469	0.011846	0.011846
470	0.011878	0.011878
471	0.011872	0.011872
472	0.011885	0.011885
473	0.011904	0.011904
474	0.011949	0.011949
475	0.011910	0.011910
476	0.011904	0.011904
477	0.011917	0.011917
478	0.011853	0.011853
479	0.011891	0.011891
480	0.011917	0.011917
481	0.012224	0.012224
482	0.012243	0.012243
483	0.012115	0.012115
484	0.012186	0.012186
485	0.012250	0.012250
486	0.012173	0.012173
487	0.012179	0.012179
488	0.012198	0.012198
489	0.012166	0.012166
490	0.012928	0.012911
491	0.012173	0.012173
492	0.012198	0.012198
493	0.012179	0.012179
494	0.012211	0.012211
