Blocks	Mean/ms	StdDev/ms
1	0.012109	0.012085
2	0.011558	0.011554
3	0.011488	0.011483
4	0.011034	0.011031
5	0.011091	0.011089
6	0.011066	0.011062
7	0.010150	0.010150
8	0.010106	0.010106
9	0.010067	0.010067
10	0.010022	0.010022
11	0.010080	0.010080
12	0.010048	0.010048
13	0.010106	0.010106
14	0.010112	0.010112
15	0.010067	0.010067
16	0.010131	0.010131
17	0.010080	0.010080
18	0.010118	0.010118
19	0.010125	0.010125
20	0.010144	0.010144
21	0.010131	0.010131
22	0.010112	0.010112
23	0.010298	0.010298
24	0.010323	0.010323
25	0.011072	0.011070
26	0.011187	0.011185
27	0.011155	0.011153
28	0.011091	0.011090
29	0.011162	0.011160
30	0.011174	0.011172
31	0.011712	0.011698
32	0.010394	0.010393
33	0.010336	0.010336
34	0.010291	0.010291
35	0.010330	0.010330
36	0.010304	0.010304
37	0.010291	0.010291
38	0.010342	0.010342
39	0.010323	0.010323
40	0.010304	0.010304
41	0.010323	0.010323
42	0.010291	0.010291
43	0.010310	0.010310
44	0.010291	0.010291
45	0.010298	0.010298
46	0.010323	0.010323
47	0.010381	0.010381
48	0.010349	0.010349
49	0.011309	0.011308
50	0.011450	0.011449
51	0.011443	0.011442
52	0.011366	0.011366
53	0.011398	0.011398
54	0.011430	0.011430
55	0.010995	0.010995
56	0.010976	0.010976
57	0.010995	0.010995
58	0.011021	0.011021
59	0.011110	0.011110
60	0.011187	0.011187
61	0.011245	0.011245
62	0.011238	0.011238
63	0.011245	0.011245
64	0.011283	0.011283
65	0.011258	0.011258
66	0.011290	0.011290
67	0.011328	0.011328
68	0.011366	0.011366
69	0.011315	0.011315
70	0.011386	0.011386
71	0.011405	0.011405
72	0.011373	0.011373
73	0.012179	0.012179
74	0.012186	0.012184
75	0.012211	0.012210
76	0.012275	0.012274
77	0.012128	0.012127
78	0.012256	0.012255
79	0.012000	0.012000
80	0.012115	0.012115
81	0.012166	0.012166
82	0.012205	0.012205
83	0.012198	0.012198
84	0.012224	0.012224
85	0.012218	0.012218
86	0.012230	0.012230
87	0.012275	0.012275
88	0.012326	0.012326
89	0.012378	0.012378
90	0.012403	0.012403
91	0.012499	0.012499
92	0.012627	0.012627
93	0.012589	0.012589
