Blocks	Mean/ms	StdDev/ms
1	0.011539	0.011516
2	0.009837	0.009837
3	0.009805	0.009805
4	0.009779	0.009779
5	0.009971	0.009971
6	0.010035	0.010035
7	0.010016	0.010016
8	0.010010	0.010010
9	0.009997	0.009997
10	0.010054	0.010054
11	0.010010	0.010010
12	0.009965	0.009965
13	0.010035	0.010035
14	0.010093	0.010093
15	0.009997	0.009997
16	0.010086	0.010086
17	0.010080	0.010080
18	0.010054	0.010054
19	0.010022	0.010022
20	0.010061	0.010061
21	0.010099	0.010099
22	0.010106	0.010106
23	0.010061	0.010061
24	0.010067	0.010067
25	0.009997	0.009997
26	0.010054	0.010054
27	0.010086	0.010086
28	0.010112	0.010112
29	0.010061	0.010061
30	0.010048	0.010048
31	0.010099	0.010099
32	0.010112	0.010112
33	0.010048	0.010048
34	0.010080	0.010080
35	0.010061	0.010061
36	0.010080	0.010080
37	0.009990	0.009990
38	0.010656	0.010643
39	0.010054	0.010054
40	0.009939	0.009939
41	0.010035	0.010035
42	0.010035	0.010035
43	0.010048	0.010048
44	0.010042	0.010042
45	0.010035	0.010035
46	0.010048	0.010048
47	0.009990	0.009990
48	0.010042	0.010042
49	0.009997	0.009997
50	0.010029	0.010029
51	0.010061	0.010061
52	0.010067	0.010067
53	0.010886	0.010871
54	0.010080	0.010080
55	0.010016	0.010016
56	0.010106	0.010106
57	0.010035	0.010035
58	0.010035	0.010035
59	0.010029	0.010029
60	0.010054	0.010054
61	0.009939	0.009939
62	0.010054	0.010054
63	0.009990	0.009990
64	0.010061	0.010061
65	0.010042	0.010042
66	0.010061	0.010061
67	0.010054	0.010054
68	0.010086	0.010086
69	0.010042	0.010042
70	0.010048	0.010048
71	0.010035	0.010035
72	0.010061	0.010061
73	0.010029	0.010029
74	0.010010	0.010010
75	0.010074	0.010074
76	0.010061	0.010061
77	0.010048	0.010048
78	0.010048	0.010048
79	0.010080	0.010080
80	0.010035	0.010035
81	0.010765	0.010749
82	0.010035	0.010035
83	0.010054	0.010054
84	0.010035	0.010035
85	0.010048	0.010048
86	0.010086	0.010086
87	0.010022	0.010022
88	0.010029	0.010029
89	0.010067	0.010067
90	0.010035	0.010035
91	0.010048	0.010048
92	0.010042	0.010042
93	0.010048	0.010048
94	0.010067	0.010067
95	0.010035	0.010035
96	0.010048	0.010048
97	0.010048	0.010048
98	0.010067	0.010067
99	0.010048	0.010048
100	0.010048	0.010048
101	0.010042	0.010042
102	0.010061	0.010061
103	0.010035	0.010035
104	0.010048	0.010048
105	0.010035	0.010035
106	0.010054	0.010054
107	0.010048	0.010048
108	0.010054	0.010054
109	0.010048	0.010048
110	0.010048	0.010048
111	0.010054	0.010054
112	0.010042	0.010042
113	0.010118	0.010118
114	0.010054	0.010054
115	0.010016	0.010016
116	0.010048	0.010048
117	0.010029	0.010029
118	0.010285	0.010285
119	0.010259	0.010259
120	0.010246	0.010246
121	0.010240	0.010240
122	0.010278	0.010278
123	0.010253	0.010253
124	0.010253	0.010253
125	0.010854	0.010837
126	0.010285	0.010285
127	0.010246	0.010246
128	0.010272	0.010272
129	0.011053	0.011051
130	0.010246	0.010246
131	0.010278	0.010278
132	0.010266	0.010266
133	0.010240	0.010240
134	0.010080	0.010080
135	0.010304	0.010304
136	0.010253	0.010253
137	0.010253	0.010253
138	0.010298	0.010298
139	0.010304	0.010304
140	0.010291	0.010291
141	0.010278	0.010278
142	0.010285	0.010285
143	0.010285	0.010285
144	0.010253	0.010253
145	0.010272	0.010272
146	0.010240	0.010240
147	0.010176	0.010176
148	0.010246	0.010246
149	0.010266	0.010266
150	0.010259	0.010259
151	0.010259	0.010259
152	0.010253	0.010253
153	0.010298	0.010298
154	0.010272	0.010272
155	0.010266	0.010266
156	0.010240	0.010240
157	0.010240	0.010240
158	0.010234	0.010234
159	0.010272	0.010272
160	0.010240	0.010240
161	0.010291	0.010291
162	0.010310	0.010310
163	0.010298	0.010298
164	0.010298	0.010298
165	0.010259	0.010259
166	0.010298	0.010298
167	0.010957	0.010941
168	0.010259	0.010259
169	0.010317	0.010317
170	0.010310	0.010310
171	0.010272	0.010272
172	0.010291	0.010291
173	0.010304	0.010304
174	0.010291	0.010291
175	0.010266	0.010266
176	0.010214	0.010214
177	0.010214	0.010214
178	0.010202	0.010202
179	0.010195	0.010195
180	0.010234	0.010234
181	0.010189	0.010189
182	0.010234	0.010234
183	0.010195	0.010195
184	0.010195	0.010195
185	0.010221	0.010221
186	0.010208	0.010208
187	0.010195	0.010195
188	0.010202	0.010202
189	0.010150	0.010150
190	0.010195	0.010195
191	0.011027	0.011009
192	0.010189	0.010189
193	0.010170	0.010170
194	0.010202	0.010202
195	0.010227	0.010227
196	0.010202	0.010202
197	0.010176	0.010176
198	0.010163	0.010163
199	0.010157	0.010157
200	0.010163	0.010163
201	0.010957	0.010933
202	0.010080	0.010080
203	0.010195	0.010195
204	0.010202	0.010202
205	0.010150	0.010150
206	0.010957	0.010933
207	0.010176	0.010176
208	0.010189	0.010189
209	0.010182	0.010182
210	0.010182	0.010182
211	0.010246	0.010246
212	0.010208	0.010208
213	0.010208	0.010208
214	0.010202	0.010202
215	0.010195	0.010195
216	0.010182	0.010182
217	0.010208	0.010208
218	0.010176	0.010176
219	0.010202	0.010202
220	0.010189	0.010189
221	0.010240	0.010240
222	0.010240	0.010240
223	0.010221	0.010221
224	0.010202	0.010202
225	0.010202	0.010202
226	0.010214	0.010214
227	0.010246	0.010246
228	0.010214	0.010214
229	0.010208	0.010208
230	0.010202	0.010202
231	0.010221	0.010221
232	0.010195	0.010195
233	0.010182	0.010182
234	0.010099	0.010099
235	0.010304	0.010304
236	0.010291	0.010291
237	0.010298	0.010298
238	0.010291	0.010291
239	0.010099	0.010099
240	0.010304	0.010304
241	0.010304	0.010304
242	0.010317	0.010317
243	0.010304	0.010304
244	0.010310	0.010310
245	0.010310	0.010310
246	0.010310	0.010310
247	0.010330	0.010330
248	0.010317	0.010317
249	0.010323	0.010323
250	0.011098	0.011071
251	0.010317	0.010317
252	0.010298	0.010298
253	0.010323	0.010323
254	0.010298	0.010298
255	0.010074	0.010074
256	0.010298	0.010298
257	0.011398	0.011398
258	0.010886	0.010886
259	0.010816	0.010816
260	0.010829	0.010829
261	0.010790	0.010790
262	0.010842	0.010842
263	0.010822	0.010822
264	0.010810	0.010810
265	0.010854	0.010854
266	0.010829	0.010829
267	0.010797	0.010797
268	0.010835	0.010835
269	0.010771	0.010771
270	0.010867	0.010867
271	0.010778	0.010778
272	0.011040	0.011040
273	0.011021	0.011021
274	0.011072	0.011072
275	0.011072	0.011072
276	0.011072	0.011072
277	0.011072	0.011072
278	0.011085	0.011085
279	0.011098	0.011098
280	0.011066	0.011066
281	0.011066	0.011066
282	0.011110	0.011110
283	0.011117	0.011117
284	0.011072	0.011072
285	0.011053	0.011053
286	0.011053	0.011053
287	0.010842	0.010842
288	0.010912	0.010912
289	0.011110	0.011110
290	0.011078	0.011078
291	0.011110	0.011110
292	0.011168	0.011168
293	0.011091	0.011091
294	0.011872	0.011851
295	0.011059	0.011059
296	0.011123	0.011123
297	0.011072	0.011072
298	0.011104	0.011104
299	0.011136	0.011136
300	0.011117	0.011117
301	0.011078	0.011078
302	0.011104	0.011104
303	0.011123	0.011123
304	0.011149	0.011149
305	0.011091	0.011091
306	0.011085	0.011085
307	0.011162	0.011162
308	0.011085	0.011085
309	0.011136	0.011136
310	0.011117	0.011117
311	0.011072	0.011072
312	0.011142	0.011142
313	0.011059	0.011059
314	0.011091	0.011091
315	0.011123	0.011123
316	0.011091	0.011091
317	0.011078	0.011078
318	0.011059	0.011059
319	0.011162	0.011162
320	0.011264	0.011264
321	0.011270	0.011270
322	0.011334	0.011334
323	0.011277	0.011277
324	0.011283	0.011283
325	0.011290	0.011290
326	0.011302	0.011302
327	0.011322	0.011321
328	0.011341	0.011341
329	0.011309	0.011309
330	0.011354	0.011354
331	0.011277	0.011277
332	0.011270	0.011270
333	0.011315	0.011315
334	0.011283	0.011283
335	0.011283	0.011283
336	0.011347	0.011347
337	0.011334	0.011334
338	0.012083	0.012061
339	0.011366	0.011366
340	0.011347	0.011347
341	0.011341	0.011341
342	0.011360	0.011360
343	0.011322	0.011322
344	0.011315	0.011315
345	0.011328	0.011328
346	0.011366	0.011366
347	0.011328	0.011328
348	0.011328	0.011328
349	0.011322	0.011322
350	0.011322	0.011322
351	0.011322	0.011322
352	0.011360	0.011360
353	0.011533	0.011533
354	0.011526	0.011526
355	0.011475	0.011475
356	0.011475	0.011475
357	0.011430	0.011430
