Blocks	Mean/ms	StdDev/ms
1	0.011635	0.011606
2	0.011206	0.011202
3	0.011219	0.011213
4	0.010816	0.010813
5	0.010861	0.010856
6	0.011251	0.011247
7	0.010035	0.010035
8	0.009901	0.009901
9	0.009952	0.009952
10	0.010003	0.010003
11	0.009984	0.009984
12	0.009971	0.009971
13	0.009958	0.009958
14	0.010003	0.010003
15	0.009933	0.009933
16	0.009946	0.009946
17	0.009971	0.009971
18	0.009997	0.009997
19	0.009978	0.009978
20	0.009984	0.009984
21	0.010048	0.010048
22	0.010054	0.010054
23	0.010042	0.010042
24	0.009990	0.009990
25	0.010931	0.010929
26	0.010950	0.010948
27	0.010944	0.010942
28	0.010931	0.010929
29	0.010944	0.010942
30	0.010957	0.010955
31	0.010086	0.010086
32	0.010138	0.010138
33	0.010150	0.010150
34	0.010080	0.010080
35	0.010112	0.010112
36	0.010080	0.010080
37	0.010099	0.010099
38	0.010067	0.010067
39	0.010061	0.010061
40	0.010067	0.010067
41	0.010048	0.010048
42	0.010118	0.010118
43	0.010118	0.010118
44	0.010118	0.010118
45	0.010093	0.010093
46	0.010086	0.010086
47	0.010074	0.010074
48	0.010061	0.010061
49	0.011174	0.011173
50	0.011206	0.011205
51	0.011283	0.011283
52	0.011251	0.011250
53	0.011226	0.011225
54	0.011309	0.011308
55	0.010867	0.010867
56	0.010912	0.010912
57	0.010886	0.010886
58	0.010874	0.010874
59	0.010861	0.010861
60	0.010899	0.010899
61	0.010931	0.010931
62	0.010957	0.010957
63	0.010976	0.010976
64	0.011002	0.011002
65	0.010989	0.010989
66	0.011008	0.011008
67	0.011072	0.011072
68	0.011098	0.011098
69	0.011085	0.011085
70	0.011066	0.011066
71	0.011098	0.011098
72	0.011046	0.011046
73	0.011699	0.011699
74	0.011744	0.011743
75	0.011712	0.011711
76	0.011776	0.011775
77	0.011802	0.011801
78	0.011757	0.011756
79	0.011379	0.011379
80	0.011360	0.011360
81	0.011341	0.011341
82	0.011386	0.011386
83	0.011456	0.011456
84	0.011347	0.011347
85	0.011392	0.011392
86	0.011430	0.011430
87	0.011450	0.011450
88	0.011424	0.011424
89	0.011469	0.011469
90	0.011469	0.011469
91	0.011546	0.011546
92	0.011482	0.011482
93	0.011571	0.011571
94	0.011597	0.011597
95	0.011603	0.011603
96	0.011578	0.011578
97	0.017453	0.017452
98	0.017440	0.017439
99	0.017747	0.017745
100	0.017312	0.017312
101	0.017600	0.017598
102	0.017370	0.017370
103	0.017773	0.017772
104	0.017472	0.017472
105	0.017626	0.017626
106	0.017658	0.017658
107	0.017709	0.017709
108	0.017683	0.017683
109	0.017747	0.017747
110	0.017747	0.017747
111	0.017875	0.017875
112	0.017734	0.017734
113	0.017946	0.017946
114	0.017901	0.017900
115	0.017971	0.017970
116	0.017952	0.017951
117	0.017709	0.017709
118	0.017741	0.017741
119	0.017811	0.017811
120	0.017773	0.017773
121	0.017779	0.017779
122	0.017696	0.017696
123	0.017709	0.017709
124	0.017811	0.017811
125	0.017830	0.017830
126	0.017830	0.017830
127	0.017850	0.017850
128	0.018080	0.018080
129	0.018010	0.018010
130	0.018368	0.018367
131	0.017939	0.017939
132	0.017920	0.017919
133	0.017901	0.017900
134	0.017824	0.017824
135	0.017805	0.017805
136	0.018099	0.018098
137	0.017805	0.017805
138	0.017850	0.017849
139	0.017869	0.017869
140	0.018182	0.018182
141	0.018285	0.018285
142	0.018253	0.018252
143	0.018208	0.018208
144	0.018138	0.018138
145	0.018214	0.018214
146	0.018278	0.018278
147	0.018323	0.018323
148	0.018355	0.018355
149	0.018355	0.018355
150	0.018470	0.018470
151	0.018413	0.018413
152	0.018240	0.018240
153	0.018259	0.018259
154	0.018253	0.018253
155	0.018515	0.018515
156	0.018291	0.018291
157	0.018394	0.018394
158	0.018336	0.018336
159	0.018400	0.018400
160	0.018547	0.018547
161	0.018432	0.018432
162	0.018509	0.018509
163	0.018547	0.018547
164	0.018579	0.018579
165	0.018477	0.018477
166	0.018541	0.018541
167	0.018496	0.018496
168	0.018669	0.018669
169	0.018765	0.018765
170	0.018701	0.018701
171	0.018669	0.018669
172	0.018733	0.018733
173	0.018758	0.018758
174	0.018778	0.018778
175	0.018733	0.018733
176	0.018778	0.018778
177	0.018758	0.018758
178	0.018797	0.018797
179	0.018861	0.018861
180	0.018816	0.018816
181	0.018842	0.018842
182	0.018874	0.018874
183	0.018886	0.018886
184	0.018899	0.018899
185	0.018899	0.018899
186	0.018995	0.018995
187	0.018938	0.018938
188	0.018950	0.018950
189	0.018963	0.018963
190	0.018931	0.018931
191	0.019693	0.019683
192	0.019091	0.019090
193	0.024621	0.024620
194	0.024870	0.024870
195	0.024883	0.024883
196	0.024806	0.024806
197	0.024851	0.024851
198	0.024883	0.024883
199	0.024768	0.024768
200	0.025011	0.025011
201	0.025005	0.025005
202	0.024979	0.024979
203	0.024973	0.024973
204	0.025030	0.025030
205	0.080269	0.058104
206	0.024998	0.024998
207	0.025043	0.025043
208	0.025062	0.025062
209	0.024954	0.024954
210	0.024986	0.024986
211	0.025056	0.025056
212	0.024992	0.024992
213	0.025075	0.025075
214	0.025069	0.025069
215	0.025107	0.025107
216	0.025107	0.025107
217	0.025114	0.025114
218	0.025082	0.025082
219	0.025050	0.025050
220	0.025094	0.025094
221	0.025107	0.025107
222	0.025101	0.025101
223	0.025146	0.025146
224	0.025133	0.025133
225	0.025222	0.025222
226	0.025178	0.025178
227	0.025165	0.025165
228	0.025235	0.025235
229	0.025216	0.025216
230	0.025197	0.025197
231	0.025178	0.025178
232	0.025178	0.025178
233	0.025210	0.025210
234	0.025235	0.025235
235	0.025280	0.025280
236	0.025338	0.025338
237	0.025293	0.025293
238	0.025299	0.025299
239	0.025350	0.025350
240	0.025402	0.025402
241	0.025440	0.025440
242	0.025555	0.025555
243	0.025504	0.025504
244	0.025638	0.025638
245	0.025568	0.025568
246	0.025523	0.025523
247	0.025574	0.025574
248	0.025574	0.025574
249	0.025587	0.025587
250	0.025606	0.025606
251	0.025587	0.025587
252	0.025600	0.025600
253	0.025606	0.025606
254	0.025677	0.025677
255	0.025715	0.025715
256	0.025651	0.025651
257	0.025702	0.025702
258	0.025734	0.025734
259	0.025792	0.025792
260	0.026522	0.026512
261	0.025888	0.025888
262	0.025907	0.025907
263	0.025901	0.025901
264	0.025958	0.025958
265	0.026080	0.026080
266	0.026061	0.026061
267	0.026138	0.026138
268	0.026125	0.026125
269	0.026125	0.026125
270	0.026157	0.026157
271	0.026253	0.026253
272	0.026189	0.026189
273	0.026208	0.026208
274	0.026227	0.026227
275	0.026253	0.026253
276	0.026278	0.026278
277	0.026253	0.026253
278	0.026278	0.026278
279	0.026291	0.026291
280	0.026342	0.026342
281	0.026304	0.026304
282	0.026355	0.026355
283	0.026336	0.026336
284	0.026349	0.026349
285	0.026400	0.026400
286	0.026509	0.026509
287	0.026381	0.026381
288	0.026483	0.026483
289	0.032051	0.032051
290	0.032096	0.032096
291	0.031994	0.031994
292	0.032032	0.032032
293	0.032198	0.032198
294	0.032058	0.032057
295	0.032122	0.032121
296	0.032166	0.032166
297	0.032256	0.032256
298	0.032211	0.032211
299	0.032346	0.032346
300	0.032269	0.032269
301	0.032134	0.032134
302	0.032230	0.032230
303	0.032346	0.032346
304	0.032262	0.032262
305	0.032218	0.032218
306	0.032371	0.032371
307	0.032307	0.032307
308	0.032282	0.032282
309	0.032256	0.032256
310	0.032378	0.032378
311	0.032403	0.032403
312	0.032371	0.032371
313	0.032378	0.032378
314	0.032282	0.032282
315	0.032422	0.032422
316	0.032384	0.032384
317	0.032378	0.032378
318	0.032493	0.032493
319	0.032512	0.032512
320	0.032422	0.032422
321	0.032429	0.032429
322	0.032486	0.032486
323	0.032480	0.032480
324	0.032531	0.032531
325	0.032480	0.032480
326	0.032512	0.032512
327	0.032544	0.032544
328	0.032557	0.032557
329	0.032646	0.032646
330	0.032570	0.032570
331	0.032614	0.032614
332	0.032595	0.032595
333	0.032742	0.032742
334	0.032787	0.032787
335	0.032806	0.032806
336	0.032787	0.032787
337	0.032781	0.032781
338	0.032787	0.032787
339	0.032845	0.032845
340	0.032832	0.032832
341	0.032870	0.032870
342	0.032870	0.032870
343	0.032896	0.032896
344	0.032870	0.032870
345	0.032934	0.032934
346	0.032973	0.032973
347	0.032947	0.032947
348	0.032954	0.032954
349	0.032960	0.032960
350	0.033018	0.033018
351	0.032998	0.032998
352	0.032998	0.032998
353	0.033030	0.033030
354	0.033056	0.033056
355	0.033107	0.033107
356	0.033082	0.033082
357	0.033139	0.033139
358	0.033158	0.033158
359	0.033146	0.033146
360	0.033158	0.033158
361	0.033434	0.033434
362	0.033498	0.033498
363	0.033504	0.033504
364	0.033504	0.033504
365	0.033568	0.033568
366	0.033594	0.033594
367	0.033587	0.033587
368	0.033568	0.033568
369	0.033613	0.033613
370	0.033606	0.033606
371	0.033690	0.033690
372	0.033677	0.033677
373	0.033728	0.033728
374	0.033658	0.033658
375	0.033715	0.033715
376	0.033747	0.033747
377	0.033734	0.033734
378	0.033728	0.033728
379	0.033747	0.033747
380	0.033786	0.033786
381	0.033786	0.033786
382	0.033786	0.033786
383	0.033786	0.033786
384	0.033869	0.033869
385	0.039482	0.039481
386	0.039411	0.039411
387	0.039533	0.039533
388	0.039526	0.039526
389	0.039546	0.039546
390	0.039437	0.039437
391	0.039539	0.039539
392	0.039578	0.039578
393	0.039526	0.039526
394	0.039571	0.039571
395	0.039552	0.039552
396	0.039578	0.039578
397	0.039539	0.039539
398	0.039642	0.039642
399	0.039661	0.039661
400	0.039622	0.039622
401	0.039571	0.039571
402	0.039744	0.039744
403	0.039706	0.039706
404	0.039712	0.039712
405	0.039667	0.039667
406	0.039654	0.039654
407	0.039635	0.039635
408	0.039770	0.039770
409	0.039712	0.039712
410	0.039782	0.039782
411	0.039802	0.039802
412	0.039808	0.039808
413	0.039763	0.039763
414	0.039802	0.039802
415	0.040550	0.040542
416	0.039802	0.039802
417	0.039814	0.039814
418	0.039872	0.039872
419	0.039859	0.039859
420	0.039936	0.039936
421	0.039885	0.039885
422	0.039878	0.039878
423	0.039923	0.039923
424	0.039968	0.039968
425	0.039974	0.039974
426	0.040019	0.040019
427	0.040013	0.040013
428	0.040038	0.040038
429	0.040006	0.040006
430	0.040058	0.040058
431	0.040090	0.040090
432	0.040102	0.040102
433	0.040160	0.040160
434	0.040166	0.040166
435	0.040128	0.040128
436	0.040250	0.040250
437	0.040179	0.040179
438	0.040262	0.040262
439	0.040237	0.040237
440	0.040288	0.040288
441	0.040288	0.040288
442	0.040282	0.040282
443	0.040320	0.040320
444	0.040314	0.040314
445	0.040358	0.040358
446	0.040397	0.040397
447	0.040429	0.040429
448	0.040371	0.040371
449	0.040403	0.040403
450	0.040435	0.040435
451	0.040429	0.040429
452	0.040454	0.040454
453	0.040461	0.040461
454	0.040544	0.040544
455	0.040512	0.040512
456	0.040621	0.040621
457	0.040838	0.040838
458	0.040870	0.040870
459	0.040870	0.040870
460	0.040902	0.040902
461	0.040960	0.040960
462	0.041018	0.041018
463	0.041024	0.041024
464	0.041018	0.041018
465	0.041050	0.041050
466	0.041069	0.041069
467	0.041024	0.041024
468	0.041088	0.041088
469	0.041126	0.041126
470	0.041126	0.041126
471	0.041133	0.041133
472	0.041114	0.041114
473	0.041126	0.041126
474	0.041152	0.041152
475	0.041152	0.041152
476	0.041274	0.041273
477	0.041242	0.041242
478	0.041261	0.041261
479	0.041254	0.041254
480	0.041402	0.041402
481	0.046714	0.046713
482	0.046573	0.046573
483	0.046752	0.046752
484	0.046861	0.046861
485	0.046688	0.046688
486	0.046931	0.046931
487	0.046822	0.046822
488	0.046893	0.046893
489	0.046906	0.046906
490	0.046874	0.046874
491	0.046950	0.046950
492	0.046944	0.046944
493	0.046963	0.046963
494	0.046963	0.046963
495	0.046976	0.046976
496	0.046989	0.046989
497	0.047046	0.047046
498	0.047034	0.047034
499	0.047014	0.047014
500	0.047014	0.047014
501	0.046982	0.046982
502	0.047053	0.047053
503	0.047072	0.047072
504	0.047053	0.047053
505	0.047258	0.047258
506	0.047072	0.047072
507	0.047034	0.047034
508	0.047098	0.047098
509	0.047098	0.047098
510	0.047155	0.047155
511	0.047066	0.047066
512	0.047168	0.047168
513	0.047200	0.047200
514	0.047187	0.047187
515	0.047200	0.047200
516	0.047232	0.047232
517	0.047219	0.047219
518	0.047206	0.047206
519	0.047315	0.047315
520	0.047328	0.047328
521	0.048454	0.048448
522	0.047347	0.047347
523	0.047328	0.047328
524	0.047366	0.047366
525	0.047526	0.047526
526	0.047341	0.047341
527	0.047488	0.047488
528	0.047488	0.047488
529	0.047475	0.047475
530	0.047565	0.047565
531	0.047533	0.047533
532	0.047533	0.047533
533	0.047578	0.047578
534	0.047571	0.047571
535	0.047622	0.047622
536	0.047635	0.047635
537	0.047648	0.047648
538	0.047642	0.047642
539	0.047712	0.047712
540	0.047654	0.047654
541	0.047712	0.047712
542	0.047750	0.047750
543	0.047802	0.047802
544	0.047776	0.047776
545	0.047731	0.047731
546	0.047846	0.047846
547	0.047795	0.047795
548	0.047840	0.047840
549	0.047827	0.047827
550	0.047859	0.047859
551	0.047930	0.047930
552	0.047930	0.047930
553	0.048218	0.048218
554	0.048250	0.048250
555	0.048307	0.048307
556	0.048358	0.048358
557	0.048384	0.048384
558	0.048422	0.048422
559	0.048429	0.048429
560	0.048474	0.048474
561	0.048480	0.048480
562	0.048422	0.048422
563	0.048448	0.048448
564	0.048544	0.048544
565	0.048538	0.048538
566	0.048486	0.048486
567	0.048582	0.048582
568	0.048582	0.048582
569	0.048640	0.048640
570	0.048659	0.048659
571	0.048768	0.048768
572	0.048614	0.048614
573	0.048826	0.048826
574	0.048666	0.048666
575	0.048768	0.048768
576	0.048749	0.048749
577	0.054003	0.054003
578	0.054157	0.054157
579	0.054125	0.054125
580	0.054157	0.054157
581	0.054176	0.054176
582	0.054202	0.054202
583	0.054176	0.054176
584	0.054246	0.054246
585	0.054240	0.054240
586	0.054202	0.054202
587	0.054278	0.054278
588	0.054227	0.054227
589	0.054291	0.054291
590	0.054400	0.054400
591	0.054355	0.054355
592	0.054426	0.054426
593	0.054381	0.054381
594	0.054355	0.054355
595	0.054464	0.054464
596	0.054413	0.054413
597	0.054413	0.054413
598	0.054464	0.054464
599	0.054451	0.054451
600	0.054458	0.054458
601	0.054426	0.054426
602	0.054458	0.054458
603	0.054509	0.054509
604	0.054496	0.054496
605	0.054490	0.054490
606	0.054554	0.054554
607	0.054509	0.054509
608	0.054547	0.054547
609	0.054515	0.054515
610	0.054573	0.054573
611	0.054701	0.054701
612	0.054586	0.054586
613	0.054656	0.054656
614	0.054630	0.054630
615	0.054650	0.054650
616	0.054739	0.054739
617	0.054694	0.054694
618	0.054675	0.054675
619	0.054746	0.054746
620	0.054733	0.054733
621	0.054758	0.054758
622	0.054758	0.054758
623	0.054810	0.054810
624	0.054803	0.054803
625	0.054931	0.054931
626	0.054861	0.054861
627	0.054861	0.054861
628	0.054925	0.054925
629	0.054982	0.054982
630	0.054970	0.054970
631	0.055021	0.055021
632	0.054995	0.054995
633	0.055040	0.055040
634	0.054970	0.054970
635	0.055059	0.055059
636	0.055034	0.055034
637	0.055104	0.055104
638	0.055098	0.055098
639	0.055130	0.055130
640	0.055110	0.055110
641	0.055136	0.055136
642	0.055142	0.055142
643	0.055187	0.055187
644	0.055194	0.055194
645	0.055264	0.055264
646	0.055245	0.055245
647	0.055296	0.055296
648	0.055373	0.055373
649	0.055507	0.055507
650	0.055610	0.055610
651	0.055610	0.055610
652	0.055731	0.055731
653	0.055738	0.055738
654	0.055757	0.055757
655	0.055891	0.055891
656	0.055782	0.055782
657	0.055872	0.055872
658	0.055942	0.055942
659	0.055878	0.055878
660	0.055936	0.055936
661	0.055987	0.055987
662	0.056083	0.056083
663	0.055981	0.055981
664	0.056026	0.056026
665	0.056134	0.056134
666	0.056045	0.056045
667	0.056147	0.056147
668	0.056128	0.056128
669	0.056186	0.056186
670	0.056134	0.056134
671	0.056198	0.056198
672	0.056262	0.056262
673	0.061350	0.061350
674	0.061331	0.061331
675	0.061510	0.061510
676	0.061472	0.061472
677	0.061530	0.061530
678	0.061549	0.061549
679	0.061555	0.061555
680	0.061645	0.061645
681	0.061619	0.061619
682	0.061581	0.061581
683	0.061683	0.061683
684	0.061664	0.061664
685	0.061664	0.061664
686	0.061632	0.061632
687	0.061709	0.061709
688	0.061728	0.061728
689	0.061779	0.061779
690	0.061741	0.061741
691	0.061747	0.061747
692	0.061709	0.061709
693	0.061786	0.061786
694	0.061856	0.061856
695	0.061805	0.061805
696	0.061824	0.061824
697	0.061882	0.061882
