Blocks	Mean/ms	StdDev/ms
1	0.011123	0.011094
2	0.010618	0.010613
3	0.010669	0.010664
4	0.010534	0.010532
5	0.010502	0.010500
6	0.010470	0.010467
7	0.010042	0.010042
8	0.010080	0.010080
9	0.010074	0.010074
10	0.010669	0.010656
11	0.010042	0.010042
12	0.010048	0.010048
13	0.010547	0.010544
14	0.010554	0.010550
15	0.010598	0.010594
16	0.010528	0.010525
17	0.010573	0.010569
18	0.010566	0.010563
19	0.010086	0.010086
20	0.010099	0.010099
21	0.010118	0.010118
22	0.010240	0.010240
23	0.010259	0.010259
24	0.010240	0.010240
25	0.011104	0.011103
26	0.011206	0.011205
27	0.011213	0.011212
28	0.011302	0.011301
29	0.011290	0.011289
30	0.011334	0.011333
31	0.011110	0.011110
32	0.011130	0.011130
33	0.011174	0.011174
34	0.011213	0.011213
35	0.011277	0.011277
36	0.011994	0.011972
37	0.011738	0.011737
38	0.011891	0.011890
39	0.011795	0.011794
40	0.011821	0.011820
41	0.011872	0.011871
42	0.011878	0.011878
43	0.011821	0.011821
44	0.011878	0.011878
45	0.011930	0.011930
46	0.011891	0.011891
47	0.011974	0.011974
48	0.012198	0.012198
49	0.012896	0.012895
50	0.012934	0.012933
51	0.012934	0.012933
52	0.012883	0.012883
53	0.012954	0.012953
54	0.013018	0.013017
55	0.012813	0.012813
56	0.012845	0.012845
57	0.012858	0.012858
58	0.012896	0.012896
59	0.012922	0.012922
60	0.012992	0.012992
61	0.013549	0.013548
62	0.013670	0.013669
63	0.013658	0.013656
64	0.013574	0.013573
65	0.013907	0.013907
66	0.013971	0.013971
67	0.013933	0.013933
68	0.013818	0.013817
69	0.013888	0.013888
70	0.013990	0.013990
71	0.013920	0.013920
72	0.014074	0.014073
73	0.014797	0.014794
74	0.014656	0.014656
75	0.014752	0.014751
76	0.015706	0.015685
77	0.014816	0.014815
78	0.014810	0.014809
79	0.014714	0.014713
80	0.014739	0.014739
81	0.014790	0.014790
82	0.014854	0.014854
83	0.014918	0.014918
84	0.014925	0.014924
85	0.016755	0.016754
86	0.016877	0.016876
87	0.017094	0.017094
88	0.017267	0.017267
89	0.017082	0.017082
90	0.017235	0.017235
91	0.017254	0.017254
92	0.017248	0.017248
93	0.017165	0.017165
94	0.017146	0.017145
95	0.017152	0.017152
96	0.016998	0.016998
97	0.020928	0.020925
98	0.021056	0.021056
99	0.020979	0.020976
100	0.021062	0.021060
101	0.020941	0.020940
102	0.021094	0.021094
103	0.021235	0.021235
104	0.021094	0.021094
105	0.021274	0.021273
106	0.021568	0.021567
107	0.021568	0.021568
108	0.021562	0.021561
109	0.021306	0.021305
110	0.021299	0.021299
111	0.022483	0.022460
112	0.021472	0.021472
113	0.021549	0.021549
114	0.021626	0.021625
115	0.021466	0.021465
116	0.021773	0.021772
117	0.021619	0.021619
118	0.021760	0.021760
119	0.021408	0.021408
120	0.021715	0.021715
121	0.021939	0.021939
122	0.021926	0.021926
123	0.021894	0.021894
124	0.021933	0.021932
125	0.021683	0.021683
126	0.021805	0.021805
127	0.021901	0.021901
128	0.021990	0.021990
129	0.022035	0.022035
130	0.022234	0.022233
131	0.022003	0.022003
132	0.022016	0.022016
133	0.022074	0.022073
134	0.022093	0.022093
135	0.022170	0.022169
136	0.022170	0.022169
137	0.022246	0.022246
138	0.022701	0.022700
139	0.022502	0.022502
140	0.022381	0.022380
141	0.022490	0.022489
142	0.022592	0.022592
143	0.022611	0.022611
144	0.022995	0.022995
145	0.023008	0.023008
146	0.023194	0.023193
147	0.024659	0.024634
148	0.023514	0.023513
149	0.023488	0.023488
150	0.023674	0.023673
151	0.023654	0.023654
152	0.023750	0.023750
153	0.024083	0.024083
154	0.023846	0.023846
155	0.024166	0.024166
156	0.024358	0.024358
157	0.024294	0.024294
158	0.024685	0.024684
159	0.024518	0.024518
160	0.024531	0.024531
161	0.024678	0.024678
162	0.024589	0.024589
163	0.024941	0.024940
164	0.024966	0.024966
165	0.025069	0.025069
166	0.025133	0.025133
167	0.025299	0.025299
168	0.025331	0.025331
169	0.025491	0.025491
170	0.025453	0.025453
171	0.025530	0.025529
172	0.025549	0.025549
173	0.025837	0.025836
174	0.025818	0.025817
175	0.025984	0.025984
176	0.026112	0.026112
177	0.025914	0.025913
178	0.026048	0.026048
179	0.026150	0.026150
180	0.026202	0.026201
181	0.026298	0.026297
182	0.026918	0.026918
183	0.026963	0.026963
184	0.026829	0.026829
185	0.027264	0.027264
186	0.027002	0.027002
187	0.026957	0.026957
188	0.027206	0.027206
189	0.027174	0.027174
190	0.027437	0.027437
191	0.027629	0.027629
192	0.027661	0.027661
193	0.030490	0.030488
194	0.030080	0.030077
195	0.031181	0.031180
196	0.031046	0.031046
197	0.030995	0.030994
198	0.030541	0.030541
199	0.030899	0.030898
200	0.031194	0.031192
201	0.030931	0.030931
202	0.030931	0.030931
203	0.031290	0.031289
204	0.030822	0.030822
205	0.031245	0.031244
206	0.031309	0.031309
207	0.031098	0.031097
208	0.031456	0.031456
209	0.031290	0.031289
210	0.031078	0.031078
211	0.033581	0.033557
212	0.031059	0.031058
213	0.031238	0.031238
214	0.031232	0.031232
215	0.031462	0.031462
216	0.031571	0.031570
217	0.031610	0.031609
218	0.031296	0.031296
219	0.031539	0.031539
220	0.031802	0.031800
221	0.031296	0.031296
222	0.031872	0.031871
223	0.031501	0.031501
224	0.031565	0.031564
225	0.032051	0.032051
226	0.031558	0.031558
227	0.032115	0.032115
228	0.032154	0.032154
229	0.031949	0.031948
230	0.032506	0.032505
231	0.032397	0.032396
232	0.032090	0.032089
233	0.032032	0.032032
234	0.032371	0.032371
235	0.032192	0.032192
236	0.032365	0.032364
237	0.032467	0.032467
238	0.032576	0.032576
239	0.032851	0.032851
240	0.032634	0.032633
241	0.032877	0.032877
242	0.032928	0.032928
243	0.032934	0.032934
244	0.033024	0.033024
245	0.033229	0.033228
246	0.033203	0.033203
247	0.033280	0.033280
248	0.033395	0.033395
249	0.033338	0.033337
250	0.033587	0.033587
251	0.033715	0.033715
252	0.033613	0.033613
253	0.033779	0.033779
254	0.033939	0.033939
255	0.033907	0.033907
256	0.034061	0.034061
257	0.034106	0.034105
258	0.034208	0.034208
259	0.034419	0.034419
260	0.034624	0.034624
261	0.034752	0.034752
262	0.034758	0.034758
263	0.034970	0.034969
264	0.035072	0.035072
265	0.035130	0.035129
266	0.035334	0.035334
267	0.035443	0.035443
268	0.035693	0.035693
269	0.035757	0.035756
270	0.035923	0.035923
271	0.035706	0.035705
272	0.035949	0.035949
273	0.035859	0.035859
