Blocks	Mean/ms	StdDev/ms
1	0.011699	0.011677
2	0.011213	0.011208
3	0.011629	0.011623
4	0.010925	0.010923
5	0.011034	0.011031
6	0.011027	0.011024
7	0.010048	0.010048
8	0.010022	0.010022
9	0.010010	0.010009
10	0.010010	0.010009
11	0.009952	0.009952
12	0.009958	0.009958
13	0.010042	0.010042
14	0.010272	0.010269
15	0.010170	0.010168
16	0.010022	0.010022
17	0.010035	0.010035
18	0.009984	0.009984
19	0.010042	0.010042
20	0.009997	0.009997
21	0.010042	0.010042
22	0.010048	0.010048
23	0.010048	0.010048
24	0.009990	0.009990
25	0.011002	0.011000
26	0.010886	0.010884
27	0.010989	0.010987
28	0.010957	0.010955
29	0.010957	0.010955
30	0.010931	0.010929
31	0.010080	0.010080
32	0.010086	0.010086
33	0.010099	0.010099
34	0.010118	0.010118
35	0.010061	0.010061
36	0.010093	0.010093
37	0.010099	0.010099
38	0.010086	0.010086
39	0.010093	0.010093
40	0.010112	0.010112
41	0.010086	0.010086
42	0.010150	0.010150
43	0.010086	0.010086
44	0.010080	0.010080
45	0.010074	0.010074
46	0.010131	0.010131
47	0.010106	0.010106
48	0.010086	0.010086
49	0.011258	0.011256
50	0.011277	0.011276
51	0.011226	0.011225
52	0.011264	0.011264
53	0.011296	0.011295
54	0.011290	0.011289
55	0.010880	0.010880
56	0.010874	0.010874
57	0.010925	0.010925
58	0.010938	0.010938
59	0.011194	0.011194
60	0.011181	0.011181
61	0.011654	0.011645
62	0.011142	0.011142
63	0.011187	0.011187
64	0.011155	0.011155
65	0.011232	0.011232
66	0.011174	0.011174
67	0.011168	0.011168
68	0.011181	0.011181
69	0.011162	0.011162
70	0.011155	0.011155
71	0.011232	0.011232
72	0.011232	0.011232
73	0.011910	0.011910
74	0.011853	0.011852
75	0.011898	0.011897
76	0.011782	0.011782
77	0.011936	0.011935
78	0.011942	0.011942
79	0.011514	0.011514
80	0.011443	0.011443
81	0.011526	0.011526
82	0.011507	0.011507
83	0.011571	0.011571
84	0.011533	0.011533
85	0.011494	0.011494
86	0.011501	0.011501
87	0.011526	0.011526
88	0.011622	0.011622
89	0.011590	0.011590
90	0.011526	0.011526
91	0.011558	0.011558
92	0.011610	0.011610
93	0.011654	0.011654
94	0.011603	0.011603
95	0.011622	0.011622
96	0.011674	0.011674
97	0.017792	0.017791
98	0.018035	0.018034
99	0.018451	0.018451
100	0.018022	0.018022
101	0.017536	0.017536
102	0.017856	0.017856
103	0.017958	0.017958
104	0.018534	0.018525
105	0.017946	0.017945
106	0.017856	0.017855
107	0.017760	0.017760
108	0.018029	0.018028
109	0.018246	0.018246
110	0.018234	0.018233
111	0.018029	0.018029
112	0.017875	0.017875
