Blocks	Mean/ms	StdDev/ms
1	0.011085	0.011058
2	0.010707	0.010703
3	0.010701	0.010695
4	0.010496	0.010493
5	0.010573	0.010569
6	0.010579	0.010574
7	0.010074	0.010074
8	0.010099	0.010099
9	0.010086	0.010086
10	0.010074	0.010074
11	0.010061	0.010061
12	0.010054	0.010054
13	0.010560	0.010556
14	0.010573	0.010569
15	0.010547	0.010544
16	0.010560	0.010557
17	0.010970	0.010952
18	0.010586	0.010581
19	0.010112	0.010112
20	0.010112	0.010112
21	0.010368	0.010368
22	0.010342	0.010342
23	0.010336	0.010336
24	0.010330	0.010330
25	0.011091	0.011090
26	0.011187	0.011186
27	0.011386	0.011385
28	0.011322	0.011321
29	0.011309	0.011308
30	0.011386	0.011385
31	0.011181	0.011181
32	0.011174	0.011174
33	0.011245	0.011245
34	0.011245	0.011245
35	0.011322	0.011322
36	0.011309	0.011309
37	0.011674	0.011673
38	0.011782	0.011781
39	0.011744	0.011743
40	0.011840	0.011840
41	0.011917	0.011916
42	0.011846	0.011846
43	0.011757	0.011757
44	0.011827	0.011827
45	0.011827	0.011827
46	0.011949	0.011949
47	0.012058	0.012057
48	0.011994	0.011994
49	0.012864	0.012862
50	0.012915	0.012914
51	0.012870	0.012870
52	0.012858	0.012857
53	0.012941	0.012940
54	0.013037	0.013036
55	0.012826	0.012826
56	0.012819	0.012819
57	0.012883	0.012883
58	0.012845	0.012845
59	0.012909	0.012909
60	0.012941	0.012941
61	0.014240	0.014218
62	0.013536	0.013535
63	0.013504	0.013503
64	0.013619	0.013618
65	0.013914	0.013914
66	0.013965	0.013965
67	0.013830	0.013830
68	0.013862	0.013862
69	0.013926	0.013926
70	0.013920	0.013920
71	0.013939	0.013939
72	0.014048	0.014048
73	0.014746	0.014744
74	0.014675	0.014674
75	0.014720	0.014719
76	0.014746	0.014745
77	0.014771	0.014771
78	0.014822	0.014822
79	0.014662	0.014662
80	0.014682	0.014682
81	0.014918	0.014918
82	0.014822	0.014822
83	0.014989	0.014988
84	0.014957	0.014957
85	0.016941	0.016939
86	0.016947	0.016947
87	0.017318	0.017318
88	0.017152	0.017152
89	0.017062	0.017062
90	0.017286	0.017286
91	0.017043	0.017043
92	0.017088	0.017088
93	0.017107	0.017107
94	0.017152	0.017152
95	0.016979	0.016979
96	0.016941	0.016941
97	0.021018	0.021017
98	0.020768	0.020767
99	0.020998	0.020998
100	0.020339	0.020337
101	0.022227	0.022207
102	0.021011	0.021010
103	0.021024	0.021023
104	0.021600	0.021599
105	0.021318	0.021318
106	0.021094	0.021094
107	0.021421	0.021421
108	0.021306	0.021305
109	0.021555	0.021555
110	0.021370	0.021369
111	0.021267	0.021267
112	0.021786	0.021785
113	0.021517	0.021516
114	0.021363	0.021363
