Blocks	Mean/ms	StdDev/ms
1	0.010906	0.010875
2	0.009920	0.009920
3	0.009997	0.009997
4	0.010074	0.010073
5	0.009952	0.009952
6	0.009965	0.009965
7	0.009997	0.009997
8	0.010010	0.010010
9	0.010650	0.010638
10	0.010010	0.010010
11	0.010022	0.010022
12	0.010042	0.010042
13	0.009971	0.009971
14	0.010112	0.010112
15	0.010010	0.010010
16	0.010061	0.010061
17	0.010061	0.010061
18	0.010048	0.010048
19	0.010042	0.010042
20	0.010093	0.010093
21	0.009990	0.009990
22	0.010080	0.010080
23	0.010054	0.010054
24	0.010080	0.010080
25	0.010067	0.010067
26	0.010061	0.010061
27	0.010067	0.010067
28	0.010080	0.010080
29	0.010061	0.010061
30	0.010061	0.010061
31	0.010099	0.010099
32	0.010080	0.010080
33	0.010573	0.010569
34	0.010074	0.010074
35	0.010138	0.010138
36	0.010099	0.010099
37	0.010086	0.010086
38	0.010106	0.010106
39	0.010086	0.010086
40	0.010086	0.010086
41	0.010112	0.010112
42	0.010093	0.010093
43	0.010093	0.010093
44	0.010240	0.010240
45	0.010240	0.010240
46	0.010234	0.010234
47	0.010336	0.010336
48	0.010317	0.010317
49	0.010317	0.010317
50	0.010323	0.010323
51	0.010285	0.010285
52	0.010291	0.010291
53	0.010317	0.010317
54	0.010086	0.010086
55	0.010835	0.010816
56	0.010394	0.010393
57	0.010272	0.010272
58	0.010266	0.010266
59	0.010246	0.010246
60	0.010266	0.010266
61	0.011475	0.011436
62	0.010234	0.010234
63	0.010259	0.010259
64	0.010266	0.010266
65	0.011398	0.011398
66	0.010803	0.010803
67	0.010790	0.010790
68	0.010797	0.010797
69	0.010822	0.010822
70	0.011322	0.011309
71	0.010938	0.010938
72	0.010976	0.010976
73	0.010970	0.010970
74	0.010970	0.010970
75	0.010874	0.010874
76	0.010797	0.010797
77	0.010810	0.010810
78	0.010778	0.010778
79	0.010816	0.010816
80	0.011098	0.011098
81	0.011034	0.011033
82	0.011078	0.011078
83	0.011098	0.011098
84	0.010970	0.010970
85	0.010848	0.010848
86	0.010906	0.010906
87	0.010867	0.010867
88	0.010854	0.010854
89	0.010842	0.010841
90	0.010790	0.010790
91	0.010867	0.010867
92	0.011072	0.011072
93	0.011053	0.011053
94	0.011667	0.011651
95	0.011008	0.011008
96	0.010893	0.010893
97	0.011181	0.011181
